datetime,temperature,dewpoint,rain,snowfall,surface_pressure,cloudcover_total,cloudcover_low,cloudcover_mid,cloudcover_high,windspeed_10m,winddirection_10m,shortwave_radiation,direct_solar_radiation,diffuse_radiation,latitude,longitude,data_block_id
2023-05-26 21:00:00,9.7,1.7,0.0,0.0,1022.2,0,0,0,0,5.75,319,32.0,14.0,18.0,58.8,22.7,634.0
2023-05-26 21:00:00,10.7,2.1,0.0,0.0,1022.2,0,0,0,0,8.805555555555555,321,30.0,13.0,17.0,58.8,23.2,634.0
2023-05-26 21:00:00,10.3,2.4,0.0,0.0,1020.4,0,0,0,0,8.36111111111111,320,28.0,12.0,16.0,58.8,23.7,634.0
2023-05-26 21:00:00,9.8,2.4,0.0,0.0,1018.9,1,1,0,0,5.166666666666667,313,25.0,10.0,15.0,58.8,24.2,634.0
2023-05-26 21:00:00,9.7,2.5,0.0,0.0,1015.2,2,2,0,0,4.722222222222222,306,23.0,9.0,14.0,58.8,24.7,634.0
2023-05-26 21:00:00,10.0,2.4,0.0,0.0,1011.2,10,9,3,0,4.416666666666667,308,20.0,7.0,13.0,58.8,25.2,634.0
2023-05-26 21:00:00,10.6,2.4,0.0,0.0,1011.1,22,20,7,0,4.638888888888889,307,18.0,6.0,12.0,58.8,25.7,634.0
2023-05-26 21:00:00,10.8,2.4,0.0,0.0,1009.0,33,28,13,0,4.972222222222222,310,16.0,5.0,11.0,58.8,26.2,634.0
2023-05-26 21:00:00,10.9,2.7,0.0,0.0,1007.5,34,28,14,0,5.333333333333333,310,15.0,5.0,10.0,58.8,26.7,634.0
2023-05-26 21:00:00,12.0,4.0,0.0,0.0,1014.9,17,14,8,0,6.25,305,13.0,4.0,9.0,58.8,27.2,634.0
2023-05-26 21:00:00,11.9,4.1,0.0,0.0,1014.4,10,5,9,0,6.194444444444445,304,12.0,4.0,8.0,58.8,27.7,634.0
2023-05-26 21:00:00,11.9,3.1,0.0,0.0,1006.2,10,5,10,0,4.75,300,12.0,4.0,8.0,58.8,28.2,634.0
2023-05-26 21:00:00,10.0,3.5,0.0,0.0,1023.1,0,0,0,0,5.805555555555555,306,38.0,17.0,21.0,59.1,21.7,634.0
2023-05-26 21:00:00,8.9,0.9,0.0,0.0,1023.0,0,0,0,0,4.611111111111111,318,33.0,15.0,18.0,59.1,22.2,634.0
2023-05-26 21:00:00,9.3,0.7,0.0,0.0,1022.7,0,0,0,0,5.75,319,32.0,14.0,18.0,59.1,22.7,634.0
2023-05-26 21:00:00,10.4,3.3,0.0,0.0,1022.2,0,0,0,0,8.805555555555555,321,30.0,13.0,17.0,59.1,23.2,634.0
2023-05-26 21:00:00,10.1,3.0,0.0,0.0,1018.8,0,0,0,0,8.63888888888889,316,29.0,13.0,16.0,59.1,23.7,634.0
2023-05-26 21:00:00,9.7,2.4,0.0,0.0,1016.2,0,0,0,0,5.416666666666667,308,26.0,11.0,15.0,59.1,24.2,634.0
2023-05-26 21:00:00,9.7,2.2,0.0,0.0,1012.3,3,3,1,0,4.583333333333333,306,23.0,9.0,14.0,59.1,24.7,634.0
2023-05-26 21:00:00,10.0,2.4,0.0,0.0,1011.1,11,10,4,0,4.361111111111111,307,20.0,7.0,13.0,59.1,25.2,634.0
2023-05-26 21:00:00,10.2,2.5,0.0,0.0,1008.8,27,21,13,0,4.388888888888889,313,18.0,6.0,12.0,59.1,25.7,634.0
2023-05-26 21:00:00,10.3,2.7,0.0,0.0,1006.0,38,30,19,0,4.666666666666667,315,16.0,6.0,10.0,59.1,26.2,634.0
2023-05-26 21:00:00,10.4,3.2,0.0,0.0,1007.7,41,32,21,0,4.888888888888889,316,15.0,5.0,10.0,59.1,26.7,634.0
2023-05-26 21:00:00,10.9,4.1,0.0,0.0,1012.1,37,30,17,0,5.027777777777778,314,15.0,5.0,10.0,59.1,27.2,634.0
2023-05-26 21:00:00,11.0,4.5,0.0,0.0,1011.1,28,22,14,0,4.972222222222222,304,13.0,4.0,9.0,59.1,27.7,634.0
2023-05-26 21:00:00,11.2,4.0,0.0,0.0,1010.4,20,15,10,0,4.388888888888889,300,12.0,4.0,8.0,59.1,28.2,634.0
2023-05-26 21:00:00,9.6,3.8,0.0,0.0,1022.5,0,0,0,0,6.444444444444445,303,41.0,19.0,22.0,59.4,21.7,634.0
2023-05-26 21:00:00,9.8,3.9,0.0,0.0,1022.1,0,0,0,0,7.361111111111111,307,39.0,18.0,21.0,59.4,22.2,634.0
2023-05-26 21:00:00,9.8,4.2,0.0,0.0,1021.7,0,0,0,0,8.222222222222221,307,37.0,17.0,20.0,59.4,22.7,634.0
2023-05-26 21:00:00,10.1,4.1,0.0,0.0,1021.2,0,0,0,0,8.666666666666666,306,35.0,16.0,19.0,59.4,23.2,634.0
2023-05-26 21:00:00,9.8,3.4,0.0,0.0,1020.9,0,0,0,0,6.861111111111111,307,29.0,13.0,16.0,59.4,23.7,634.0
2023-05-26 21:00:00,10.2,3.1,0.0,0.0,1019.9,0,0,0,0,6.861111111111111,307,29.0,13.0,16.0,59.4,24.2,634.0
2023-05-26 21:00:00,10.2,2.2,0.0,0.0,1016.1,2,2,1,0,5.444444444444445,306,25.0,10.0,15.0,59.4,24.7,634.0
2023-05-26 21:00:00,10.1,3.0,0.0,0.0,1014.7,11,8,7,0,5.055555555555555,309,22.0,9.0,13.0,59.4,25.2,634.0
2023-05-26 21:00:00,10.0,3.1,0.0,0.0,1009.7,29,21,17,0,4.944444444444445,315,20.0,8.0,12.0,59.4,25.7,634.0
2023-05-26 21:00:00,9.9,3.4,0.0,0.0,1008.0,30,24,14,0,4.972222222222222,320,18.0,7.0,11.0,59.4,26.2,634.0
2023-05-26 21:00:00,9.9,4.4,0.0,0.0,1009.4,33,28,13,0,5.25,321,17.0,6.0,11.0,59.4,26.7,634.0
2023-05-26 21:00:00,10.0,4.6,0.0,0.0,1010.5,40,30,21,0,4.805555555555555,318,15.0,5.0,10.0,59.4,27.2,634.0
2023-05-26 21:00:00,10.9,5.8,0.0,0.0,1012.3,31,28,10,0,5.333333333333333,304,14.0,4.0,10.0,59.4,27.7,634.0
2023-05-26 21:00:00,10.5,5.6,0.0,0.0,1014.8,29,28,6,0,5.277777777777778,299,14.0,4.0,10.0,59.4,28.2,634.0
2023-05-26 21:00:00,9.6,3.7,0.0,0.0,1022.2,0,0,0,0,6.666666666666667,303,43.0,20.0,23.0,59.7,21.7,634.0
2023-05-26 21:00:00,9.9,3.7,0.0,0.0,1021.8,0,0,0,0,8.13888888888889,307,41.0,19.0,22.0,59.7,22.2,634.0
2023-05-26 21:00:00,10.6,1.7,0.0,0.0,1020.7,0,0,0,0,7.611111111111111,309,39.0,18.0,21.0,59.7,22.7,634.0
2023-05-26 21:00:00,10.6,1.7,0.0,0.0,1020.7,0,0,0,0,7.611111111111111,309,39.0,18.0,21.0,59.7,23.2,634.0
2023-05-26 21:00:00,10.2,0.3,0.0,0.0,1020.0,0,0,0,0,5.972222222222222,308,36.0,17.0,19.0,59.7,23.7,634.0
2023-05-26 21:00:00,10.8,3.2,0.0,0.0,1019.9,0,0,0,0,8.0,307,31.0,14.0,17.0,59.7,24.2,634.0
2023-05-26 21:00:00,10.1,4.0,0.0,0.0,1019.8,2,2,1,0,5.444444444444445,306,25.0,10.0,15.0,59.7,24.7,634.0
2023-05-26 21:00:00,10.2,4.8,0.0,0.0,1019.6,3,2,2,0,5.194444444444445,308,24.0,9.0,15.0,59.7,25.2,634.0
2023-05-26 21:00:00,10.3,4.5,0.0,0.0,1019.2,24,17,15,0,5.027777777777778,313,21.0,8.0,13.0,59.7,25.7,634.0
2023-05-26 21:00:00,10.1,4.8,0.0,0.0,1018.3,33,27,14,0,5.055555555555555,322,18.0,7.0,11.0,59.7,26.2,634.0
2023-05-26 21:00:00,9.9,6.7,0.0,0.0,1018.1,33,28,13,0,5.25,321,17.0,6.0,11.0,59.7,26.7,634.0
2023-05-26 21:00:00,10.4,7.3,0.0,0.0,1017.4,31,30,7,0,8.666666666666666,321,17.0,6.0,11.0,59.7,27.2,634.0
2023-05-26 21:00:00,10.8,7.5,0.0,0.0,1016.9,30,29,6,0,6.861111111111111,307,14.0,5.0,9.0,59.7,27.7,634.0
2023-05-26 21:00:00,10.0,6.0,0.0,0.0,1013.9,29,28,6,0,5.277777777777778,299,14.0,4.0,10.0,59.7,28.2,634.0
2023-05-26 22:00:00,9.7,2.9,0.0,0.0,1024.7,0,0,0,0,4.388888888888889,1,0.0,0.0,0.0,57.6,21.7,634.0
2023-05-26 22:00:00,9.7,1.8,0.0,0.0,1019.5,0,0,0,0,4.194444444444445,348,0.0,0.0,0.0,57.6,22.2,634.0
2023-05-26 22:00:00,9.9,3.3,0.0,0.0,1024.0,0,0,0,0,6.555555555555555,341,0.0,0.0,0.0,57.6,22.7,634.0
2023-05-26 22:00:00,-1.2,-3.0,0.0,0.0,1016.2,100,100,100,100,6.611111111111111,200,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 22:00:00,11.3,3.7,0.0,0.0,1023.0,0,0,0,0,10.25,339,0.0,0.0,0.0,57.6,23.7,634.0
2023-05-26 22:00:00,-3.6,-5.6,0.0,0.0,1017.1,100,100,54,100,5.416666666666667,177,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 22:00:00,9.6,2.6,0.0,0.0,1013.8,0,0,0,0,4.888888888888889,325,0.0,0.0,0.0,57.6,24.7,634.0
2023-05-26 22:00:00,9.5,2.6,0.0,0.0,1014.6,0,0,0,0,4.388888888888889,315,0.0,0.0,0.0,57.6,25.2,634.0
2023-05-26 22:00:00,9.8,2.0,0.0,0.0,1012.1,0,0,0,0,4.472222222222222,310,0.0,0.0,0.0,57.6,25.7,634.0
2023-05-26 22:00:00,10.4,1.5,0.0,0.0,1012.0,0,0,0,0,4.555555555555555,310,0.0,0.0,0.0,57.6,26.2,634.0
2023-05-26 22:00:00,11.1,1.2,0.0,0.0,1006.7,1,0,1,0,4.666666666666667,312,0.0,0.0,0.0,57.6,26.7,634.0
2023-05-26 22:00:00,11.3,1.1,0.0,0.0,996.8,5,0,8,0,4.472222222222222,312,0.0,0.0,0.0,57.6,27.2,634.0
2023-05-26 22:00:00,12.5,1.2,0.0,0.0,1003.7,24,0,40,0,4.166666666666667,314,0.0,0.0,0.0,57.6,27.7,634.0
2023-05-26 22:00:00,13.7,2.1,0.0,0.0,1012.2,44,0,74,0,3.9722222222222223,313,0.0,0.0,0.0,57.6,28.2,634.0
2023-05-26 22:00:00,8.9,1.6,0.0,0.0,1024.2,0,0,0,0,3.888888888888889,331,0.0,0.0,0.0,57.9,21.7,634.0
2023-05-26 22:00:00,10.1,1.6,0.0,0.0,1024.2,0,0,0,0,3.888888888888889,331,0.0,0.0,0.0,57.9,22.2,634.0
2023-05-26 22:00:00,9.3,2.1,0.0,0.0,1023.6,0,0,0,0,5.972222222222222,325,0.0,0.0,0.0,57.9,22.7,634.0
2023-05-26 22:00:00,10.9,2.2,0.0,0.0,1023.3,0,0,0,0,9.305555555555555,333,0.0,0.0,0.0,57.9,23.2,634.0
2023-05-26 22:00:00,11.1,2.8,0.0,0.0,1022.8,0,0,0,0,9.694444444444445,332,0.0,0.0,0.0,57.9,23.7,634.0
2023-05-26 22:00:00,8.5,3.1,0.0,0.0,1022.0,2,2,0,0,4.944444444444445,318,0.0,0.0,0.0,57.9,24.2,634.0
2023-05-26 22:00:00,9.4,2.5,0.0,0.0,1014.8,0,0,0,0,5.194444444444445,320,0.0,0.0,0.0,57.9,24.7,634.0
2023-05-26 22:00:00,9.4,2.7,0.0,0.0,1016.0,2,2,0,0,4.75,312,0.0,0.0,0.0,57.9,25.2,634.0
2023-05-26 22:00:00,9.6,2.5,0.0,0.0,1010.1,8,8,2,0,4.611111111111111,309,0.0,0.0,0.0,57.9,25.7,634.0
2023-05-26 22:00:00,10.3,2.4,0.0,0.0,1013.4,12,11,4,0,4.555555555555555,308,0.0,0.0,0.0,57.9,26.2,634.0
2023-05-26 22:00:00,10.5,1.7,0.0,0.0,1005.6,9,9,2,0,4.361111111111111,307,0.0,0.0,0.0,57.9,26.7,634.0
2023-05-26 22:00:00,11.2,1.4,0.0,0.0,1007.1,6,6,1,0,4.861111111111111,307,0.0,0.0,0.0,57.9,27.2,634.0
2023-05-26 22:00:00,12.3,2.2,0.0,0.0,1010.8,2,2,1,0,6.472222222222222,309,0.0,0.0,0.0,57.9,27.7,634.0
2023-05-26 22:00:00,13.6,3.6,0.0,0.0,1012.3,7,1,10,0,6.194444444444445,308,0.0,0.0,0.0,57.9,28.2,634.0
2023-05-26 22:00:00,8.9,1.6,0.0,0.0,1024.2,0,0,0,0,3.888888888888889,331,0.0,0.0,0.0,58.2,21.7,634.0
2023-05-26 22:00:00,9.5,1.8,0.0,0.0,1020.4,0,0,0,0,4.277777777777778,327,0.0,0.0,0.0,58.2,22.2,634.0
2023-05-26 22:00:00,9.5,2.1,0.0,0.0,1023.6,0,0,0,0,5.972222222222222,325,0.0,0.0,0.0,58.2,22.7,634.0
2023-05-26 22:00:00,10.8,2.0,0.0,0.0,1023.1,0,0,0,0,8.666666666666666,329,0.0,0.0,0.0,58.2,23.2,634.0
2023-05-26 22:00:00,9.9,2.4,0.0,0.0,1022.5,0,0,0,0,7.361111111111111,326,0.0,0.0,0.0,58.2,23.7,634.0
2023-05-26 22:00:00,9.6,1.4,0.0,0.0,1022.0,2,2,0,0,4.944444444444445,318,0.0,0.0,0.0,58.2,24.2,634.0
2023-05-26 22:00:00,9.0,2.1,0.0,0.0,1017.6,2,2,0,0,4.75,314,0.0,0.0,0.0,58.2,24.7,634.0
2023-05-26 22:00:00,9.3,2.5,0.0,0.0,1014.5,2,2,0,0,4.694444444444445,310,0.0,0.0,0.0,58.2,25.2,634.0
2023-05-26 22:00:00,9.4,2.5,0.0,0.0,1008.1,13,12,3,0,4.777777777777778,307,0.0,0.0,0.0,58.2,25.7,634.0
2023-05-26 22:00:00,10.1,3.1,0.0,0.0,1009.7,22,20,6,0,4.777777777777778,307,0.0,0.0,0.0,58.2,26.2,634.0
2023-05-26 22:00:00,10.3,2.2,0.0,0.0,1005.9,19,18,4,0,4.527777777777778,305,0.0,0.0,0.0,58.2,26.7,634.0
2023-05-26 22:00:00,11.3,2.7,0.0,0.0,1014.9,16,15,5,0,5.277777777777778,307,0.0,0.0,0.0,58.2,27.2,634.0
2023-05-26 22:00:00,12.2,3.8,0.0,0.0,1014.8,11,8,6,0,6.333333333333333,309,0.0,0.0,0.0,58.2,27.7,634.0
2023-05-26 22:00:00,12.3,2.7,0.0,0.0,1008.9,3,1,3,0,5.444444444444445,306,0.0,0.0,0.0,58.2,28.2,634.0
2023-05-26 22:00:00,8.9,1.6,0.0,0.0,1024.2,0,0,0,0,3.888888888888889,331,0.0,0.0,0.0,58.5,21.7,634.0
2023-05-26 22:00:00,9.4,2.0,0.0,0.0,1021.8,0,0,0,0,3.5277777777777777,313,0.0,0.0,0.0,58.5,22.2,634.0
2023-05-26 22:00:00,9.1,1.7,0.0,0.0,1021.9,0,0,0,0,4.611111111111111,318,0.0,0.0,0.0,58.5,22.7,634.0
2023-05-26 22:00:00,9.7,1.0,0.0,0.0,1022.1,0,0,0,0,7.972222222222222,321,0.0,0.0,0.0,58.5,23.2,634.0
2023-05-26 22:00:00,10.1,1.4,0.0,0.0,1022.1,0,0,0,0,7.361111111111111,326,0.0,0.0,0.0,58.5,23.7,634.0
2023-05-26 22:00:00,9.3,1.6,0.0,0.0,1019.3,1,1,0,0,4.944444444444445,318,0.0,0.0,0.0,58.5,24.2,634.0
2023-05-26 22:00:00,9.0,2.1,0.0,0.0,1018.9,1,1,0,0,4.666666666666667,312,0.0,0.0,0.0,58.5,24.7,634.0
2023-05-26 22:00:00,9.4,2.5,0.0,0.0,1017.5,3,3,0,0,4.5,307,0.0,0.0,0.0,58.5,25.2,634.0
2023-05-26 22:00:00,9.8,2.5,0.0,0.0,1013.1,10,11,1,0,4.638888888888889,307,0.0,0.0,0.0,58.5,25.7,634.0
2023-05-26 22:00:00,10.4,2.7,0.0,0.0,1014.6,20,20,4,0,4.638888888888889,307,0.0,0.0,0.0,58.5,26.2,634.0
2023-05-26 22:00:00,10.6,2.9,0.0,0.0,1012.7,22,21,6,0,4.916666666666667,309,0.0,0.0,0.0,58.5,26.7,634.0
2023-05-26 22:00:00,11.6,4.2,0.0,0.0,1014.7,21,18,8,0,6.166666666666667,312,0.0,0.0,0.0,58.5,27.2,634.0
2023-05-26 22:00:00,12.1,4.5,0.0,0.0,1015.2,23,17,13,0,6.083333333333333,312,0.0,0.0,0.0,58.5,27.7,634.0
2023-05-26 22:00:00,11.7,3.7,0.0,0.0,1011.5,16,11,10,0,4.916666666666667,308,0.0,0.0,0.0,58.5,28.2,634.0
2023-05-26 22:00:00,10.4,3.5,0.0,0.0,1023.9,0,0,0,0,5.472222222222222,301,0.0,0.0,0.0,58.8,21.7,634.0
2023-05-26 22:00:00,8.1,1.4,0.0,0.0,1023.4,0,0,0,0,3.861111111111111,307,0.0,0.0,0.0,58.8,22.2,634.0
2023-05-26 22:00:00,9.4,2.0,0.0,0.0,1022.7,0,0,0,0,4.944444444444445,313,0.0,0.0,0.0,58.8,22.7,634.0
2023-05-26 22:00:00,10.3,2.3,0.0,0.0,1022.7,0,0,0,0,7.972222222222222,321,0.0,0.0,0.0,58.8,23.2,634.0
2023-05-26 22:00:00,10.2,1.7,0.0,0.0,1021.0,0,0,0,0,7.694444444444445,322,0.0,0.0,0.0,58.8,23.7,634.0
2023-05-26 22:00:00,9.3,1.7,0.0,0.0,1019.6,2,2,0,0,4.888888888888889,316,0.0,0.0,0.0,58.8,24.2,634.0
2023-05-26 22:00:00,9.0,1.9,0.0,0.0,1016.1,2,2,0,0,4.472222222222222,309,0.0,0.0,0.0,58.8,24.7,634.0
2023-05-26 22:00:00,9.2,2.1,0.0,0.0,1012.1,6,5,2,0,4.361111111111111,307,0.0,0.0,0.0,58.8,25.2,634.0
2023-05-26 22:00:00,9.8,2.3,0.0,0.0,1012.0,14,13,3,0,4.5,307,0.0,0.0,0.0,58.8,25.7,634.0
2023-05-26 22:00:00,10.1,2.5,0.0,0.0,1009.8,23,21,7,0,4.611111111111111,311,0.0,0.0,0.0,58.8,26.2,634.0
2023-05-26 22:00:00,10.3,2.9,0.0,0.0,1008.3,27,23,10,0,4.888888888888889,313,0.0,0.0,0.0,58.8,26.7,634.0
2023-05-26 22:00:00,11.3,4.4,0.0,0.0,1015.7,21,18,8,0,6.166666666666667,312,0.0,0.0,0.0,58.8,27.2,634.0
2023-05-26 22:00:00,11.0,4.9,0.0,0.0,1015.2,23,17,13,0,6.083333333333333,312,0.0,0.0,0.0,58.8,27.7,634.0
2023-05-26 22:00:00,10.7,4.1,0.0,0.0,1007.0,24,18,13,0,4.777777777777778,307,0.0,0.0,0.0,58.8,28.2,634.0
2023-05-26 22:00:00,10.1,4.1,0.0,0.0,1023.7,0,0,0,0,5.777777777777778,293,1.0,0.0,1.0,59.1,21.7,634.0
2023-05-26 22:00:00,8.1,1.4,0.0,0.0,1023.4,0,0,0,0,3.861111111111111,307,0.0,0.0,0.0,59.1,22.2,634.0
2023-05-26 22:00:00,8.6,1.2,0.0,0.0,1023.2,0,0,0,0,4.944444444444445,313,0.0,0.0,0.0,59.1,22.7,634.0
2023-05-26 22:00:00,10.5,2.7,0.0,0.0,1022.7,0,0,0,0,7.972222222222222,321,0.0,0.0,0.0,59.1,23.2,634.0
2023-05-26 22:00:00,9.9,2.5,0.0,0.0,1019.4,2,2,0,0,7.861111111111111,319,0.0,0.0,0.0,59.1,23.7,634.0
2023-05-26 22:00:00,9.2,2.0,0.0,0.0,1016.9,3,3,0,0,5.111111111111111,310,0.0,0.0,0.0,59.1,24.2,634.0
2023-05-26 22:00:00,9.0,1.6,0.0,0.0,1013.1,2,2,0,0,4.416666666666667,308,0.0,0.0,0.0,59.1,24.7,634.0
2023-05-26 22:00:00,9.3,2.0,0.0,0.0,1011.9,5,5,1,0,4.25,304,0.0,0.0,0.0,59.1,25.2,634.0
2023-05-26 22:00:00,9.5,2.3,0.0,0.0,1009.7,17,14,8,0,4.055555555555555,308,0.0,0.0,0.0,59.1,25.7,634.0
2023-05-26 22:00:00,9.7,2.7,0.0,0.0,1006.9,27,21,13,0,4.25,313,0.0,0.0,0.0,59.1,26.2,634.0
2023-05-26 22:00:00,9.8,3.2,0.0,0.0,1008.4,29,25,11,0,4.444444444444445,316,0.0,0.0,0.0,59.1,26.7,634.0
2023-05-26 22:00:00,10.2,4.3,0.0,0.0,1012.9,28,26,8,0,4.666666666666667,318,0.0,0.0,0.0,59.1,27.2,634.0
2023-05-26 22:00:00,10.1,4.9,0.0,0.0,1011.9,24,21,9,0,4.75,311,0.0,0.0,0.0,59.1,27.7,634.0
2023-05-26 22:00:00,10.1,4.8,0.0,0.0,1011.2,24,21,8,0,4.388888888888889,305,0.0,0.0,0.0,59.1,28.2,634.0
2023-05-26 22:00:00,9.8,4.2,0.0,0.0,1023.1,0,0,0,0,6.416666666666667,293,1.0,0.0,1.0,59.4,21.7,634.0
2023-05-26 22:00:00,9.9,3.8,0.0,0.0,1022.8,0,0,0,0,7.222222222222222,301,1.0,0.0,1.0,59.4,22.2,634.0
2023-05-26 22:00:00,9.9,4.3,0.0,0.0,1022.4,0,0,0,0,7.916666666666667,305,1.0,0.0,1.0,59.4,22.7,634.0
2023-05-26 22:00:00,10.1,3.9,0.0,0.0,1021.9,0,0,0,0,8.027777777777779,306,0.0,0.0,0.0,59.4,23.2,634.0
2023-05-26 22:00:00,9.3,3.2,0.0,0.0,1021.6,2,2,0,0,6.472222222222222,309,0.0,0.0,0.0,59.4,23.7,634.0
2023-05-26 22:00:00,9.8,3.0,0.0,0.0,1020.6,2,2,0,0,6.472222222222222,309,0.0,0.0,0.0,59.4,24.2,634.0
2023-05-26 22:00:00,9.6,1.5,0.0,0.0,1016.9,2,2,0,0,5.472222222222222,305,0.0,0.0,0.0,59.4,24.7,634.0
2023-05-26 22:00:00,9.6,2.5,0.0,0.0,1015.5,7,3,7,0,5.083333333333333,306,0.0,0.0,0.0,59.4,25.2,634.0
2023-05-26 22:00:00,9.4,3.0,0.0,0.0,1010.6,21,11,18,0,4.75,311,0.0,0.0,0.0,59.4,25.7,634.0
2023-05-26 22:00:00,9.4,3.5,0.0,0.0,1008.9,24,17,14,0,4.611111111111111,318,0.0,0.0,0.0,59.4,26.2,634.0
2023-05-26 22:00:00,9.5,4.4,0.0,0.0,1010.3,24,19,11,0,4.75,319,0.0,0.0,0.0,59.4,26.7,634.0
2023-05-26 22:00:00,9.5,4.5,0.0,0.0,1011.4,28,24,10,0,4.333333333333333,320,0.0,0.0,0.0,59.4,27.2,634.0
2023-05-26 22:00:00,9.2,6.0,0.0,0.0,1013.1,24,24,4,0,5.111111111111111,310,0.0,0.0,0.0,59.4,27.7,634.0
2023-05-26 22:00:00,9.8,6.0,0.0,0.0,1015.6,22,24,1,0,5.194444444444445,310,0.0,0.0,0.0,59.4,28.2,634.0
2023-05-26 22:00:00,9.6,4.1,0.0,0.0,1022.8,0,0,0,0,6.361111111111111,292,1.0,0.0,1.0,59.7,21.7,634.0
2023-05-26 22:00:00,9.9,4.0,0.0,0.0,1022.4,0,0,0,0,7.722222222222222,301,1.0,0.0,1.0,59.7,22.2,634.0
2023-05-26 22:00:00,10.2,2.3,0.0,0.0,1021.5,0,0,0,0,6.944444444444445,306,1.0,0.0,1.0,59.7,22.7,634.0
2023-05-26 22:00:00,10.2,2.3,0.0,0.0,1021.5,0,0,0,0,6.944444444444445,306,1.0,0.0,1.0,59.7,23.2,634.0
2023-05-26 22:00:00,9.3,0.5,0.0,0.0,1020.9,0,0,0,0,5.25,305,1.0,0.0,1.0,59.7,23.7,634.0
2023-05-26 22:00:00,10.4,2.5,0.0,0.0,1020.7,1,1,0,0,7.805555555555555,306,0.0,0.0,0.0,59.7,24.2,634.0
2023-05-26 22:00:00,9.4,2.9,0.0,0.0,1020.6,2,2,0,0,5.472222222222222,305,0.0,0.0,0.0,59.7,24.7,634.0
2023-05-26 22:00:00,9.5,3.7,0.0,0.0,1020.4,2,2,0,0,5.25,305,0.0,0.0,0.0,59.7,25.2,634.0
2023-05-26 22:00:00,9.9,4.3,0.0,0.0,1020.0,16,8,15,0,4.833333333333333,308,0.0,0.0,0.0,59.7,25.7,634.0
2023-05-26 22:00:00,9.8,4.7,0.0,0.0,1019.2,23,18,12,0,4.611111111111111,318,0.0,0.0,0.0,59.7,26.2,634.0
2023-05-26 22:00:00,8.9,6.5,0.0,0.0,1019.0,24,19,11,0,4.75,319,0.0,0.0,0.0,59.7,26.7,634.0
2023-05-26 22:00:00,10.1,6.9,0.0,0.0,1018.3,32,30,9,0,8.13888888888889,323,0.0,0.0,0.0,59.7,27.2,634.0
2023-05-26 22:00:00,9.6,7.2,0.0,0.0,1017.6,25,26,2,0,6.861111111111111,316,0.0,0.0,0.0,59.7,27.7,634.0
2023-05-26 22:00:00,9.5,5.8,0.0,0.0,1014.7,22,24,1,0,5.194444444444445,310,0.0,0.0,0.0,59.7,28.2,634.0
2023-05-26 23:00:00,9.4,2.3,0.0,0.0,1025.0,0,0,0,0,3.388888888888889,360,0.0,0.0,0.0,57.6,21.7,634.0
2023-05-26 23:00:00,9.4,1.5,0.0,0.0,1019.9,0,0,0,0,3.3055555555555554,346,0.0,0.0,0.0,57.6,22.2,634.0
2023-05-26 23:00:00,9.4,2.9,0.0,0.0,1024.4,0,0,0,0,5.722222222222222,341,0.0,0.0,0.0,57.6,22.7,634.0
2023-05-26 23:00:00,-1.2,-3.0,0.0,0.0,1015.7,100,100,100,100,6.638888888888889,203,0.0,0.0,0.0,57.6,23.2,634.0
2023-05-26 23:00:00,11.4,3.0,0.0,0.0,1023.5,0,0,0,0,9.666666666666666,342,0.0,0.0,0.0,57.6,23.7,634.0
2023-05-26 23:00:00,-3.3,-5.2,0.0,0.0,1016.5,100,100,74,100,5.305555555555555,176,0.0,0.0,0.0,57.6,24.2,634.0
2023-05-26 23:00:00,9.0,2.3,0.0,0.0,1014.4,0,0,0,0,4.666666666666667,329,0.0,0.0,0.0,57.6,24.7,634.0
2023-05-26 23:00:00,8.7,2.6,0.0,0.0,1015.2,0,0,0,0,4.25,319,0.0,0.0,0.0,57.6,25.2,634.0
2023-05-26 23:00:00,8.8,2.3,0.0,0.0,1012.8,1,1,0,0,4.388888888888889,311,0.0,0.0,0.0,57.6,25.7,634.0
2023-05-26 23:00:00,9.3,2.2,0.0,0.0,1012.8,2,2,0,0,4.555555555555555,310,0.0,0.0,0.0,57.6,26.2,634.0
2023-05-26 23:00:00,9.9,2.0,0.0,0.0,1007.5,2,2,0,0,4.666666666666667,312,0.0,0.0,0.0,57.6,26.7,634.0
2023-05-26 23:00:00,10.0,1.7,0.0,0.0,997.5,1,0,2,0,4.805555555555555,313,0.0,0.0,0.0,57.6,27.2,634.0
2023-05-26 23:00:00,11.3,1.3,0.0,0.0,1004.4,6,0,10,0,4.583333333333333,316,0.0,0.0,0.0,57.6,27.7,634.0
2023-05-26 23:00:00,12.6,1.7,0.0,0.0,1012.8,19,0,32,0,4.305555555555555,314,0.0,0.0,0.0,57.6,28.2,634.0
2023-05-26 23:00:00,8.4,1.9,0.0,0.0,1024.5,0,0,0,0,3.4722222222222223,316,0.0,0.0,0.0,57.9,21.7,634.0
2023-05-26 23:00:00,10.0,2.0,0.0,0.0,1024.5,0,0,0,0,3.4722222222222223,316,0.0,0.0,0.0,57.9,22.2,634.0
2023-05-26 23:00:00,8.8,2.4,0.0,0.0,1024.0,0,0,0,0,5.444444444444445,319,0.0,0.0,0.0,57.9,22.7,634.0
