row_id,data_block_id,target
2014611,636,0
2014612,636,0
2014613,636,0
2014614,636,0
2014615,636,0
2014616,636,0
2014617,636,0
2014618,636,0
2014619,636,0
2014620,636,0
2014621,636,0
2014622,636,0
2014623,636,0
2014624,636,0
2014625,636,0
2014626,636,0
2014627,636,0
2014628,636,0
2014629,636,0
2014630,636,0
2014631,636,0
2014632,636,0
2014633,636,0
2014634,636,0
2014635,636,0
2014636,636,0
2014637,636,0
2014638,636,0
2014639,636,0
2014640,636,0
2014641,636,0
2014642,636,0
2014643,636,0
2014644,636,0
2014645,636,0
2014646,636,0
2014647,636,0
2014648,636,0
2014649,636,0
2014650,636,0
2014651,636,0
2014652,636,0
2014653,636,0
2014654,636,0
2014655,636,0
2014656,636,0
2014657,636,0
2014658,636,0
2014659,636,0
2014660,636,0
2014661,636,0
2014662,636,0
2014663,636,0
2014664,636,0
2014665,636,0
2014666,636,0
2014667,636,0
2014668,636,0
2014669,636,0
2014670,636,0
2014671,636,0
2014672,636,0
2014673,636,0
2014674,636,0
2014675,636,0
2014676,636,0
2014677,636,0
2014678,636,0
2014679,636,0
2014680,636,0
2014681,636,0
2014682,636,0
2014683,636,0
2014684,636,0
2014685,636,0
2014686,636,0
2014687,636,0
2014688,636,0
2014689,636,0
2014690,636,0
2014691,636,0
2014692,636,0
2014693,636,0
2014694,636,0
2014695,636,0
2014696,636,0
2014697,636,0
2014698,636,0
2014699,636,0
2014700,636,0
2014701,636,0
2014702,636,0
2014703,636,0
2014704,636,0
2014705,636,0
2014706,636,0
2014707,636,0
2014708,636,0
2014709,636,0
2014710,636,0
2014711,636,0
2014712,636,0
2014713,636,0
2014714,636,0
2014715,636,0
2014716,636,0
2014717,636,0
2014718,636,0
2014719,636,0
2014720,636,0
2014721,636,0
2014722,636,0
2014723,636,0
2014724,636,0
2014725,636,0
2014726,636,0
2014727,636,0
2014728,636,0
2014729,636,0
2014730,636,0
2014731,636,0
2014732,636,0
2014733,636,0
2014734,636,0
2014735,636,0
2014736,636,0
2014737,636,0
2014738,636,0
2014739,636,0
2014740,636,0
2014741,636,0
2014742,636,0
2014743,636,0
2014744,636,0
2014745,636,0
2014746,636,0
2014747,636,0
2014748,636,0
2014749,636,0
2014750,636,0
2014751,636,0
2014752,636,0
2014753,636,0
2014754,636,0
2014755,636,0
2014756,636,0
2014757,636,0
2014758,636,0
2014759,636,0
2014760,636,0
2014761,636,0
2014762,636,0
2014763,636,0
2014764,636,0
2014765,636,0
2014766,636,0
2014767,636,0
2014768,636,0
2014769,636,0
2014770,636,0
2014771,636,0
2014772,636,0
2014773,636,0
2014774,636,0
2014775,636,0
2014776,636,0
2014777,636,0
2014778,636,0
2014779,636,0
2014780,636,0
2014781,636,0
2014782,636,0
2014783,636,0
2014784,636,0
2014785,636,0
2014786,636,0
2014787,636,0
2014788,636,0
2014789,636,0
2014790,636,0
2014791,636,0
2014792,636,0
2014793,636,0
2014794,636,0
2014795,636,0
2014796,636,0
2014797,636,0
2014798,636,0
2014799,636,0
2014800,636,0
2014801,636,0
2014802,636,0
2014803,636,0
2014804,636,0
2014805,636,0
2014806,636,0
2014807,636,0
2014808,636,0
2014809,636,0
2014810,636,0
2014811,636,0
2014812,636,0
2014813,636,0
2014814,636,0
2014815,636,0
2014816,636,0
2014817,636,0
2014818,636,0
2014819,636,0
2014820,636,0
2014821,636,0
2014822,636,0
2014823,636,0
2014824,636,0
2014825,636,0
2014826,636,0
2014827,636,0
2014828,636,0
2014829,636,0
2014830,636,0
2014831,636,0
2014832,636,0
2014833,636,0
2014834,636,0
2014835,636,0
2014836,636,0
2014837,636,0
2014838,636,0
2014839,636,0
2014840,636,0
2014841,636,0
2014842,636,0
2014843,636,0
2014844,636,0
2014845,636,0
2014846,636,0
2014847,636,0
2014848,636,0
2014849,636,0
2014850,636,0
2014851,636,0
2014852,636,0
2014853,636,0
2014854,636,0
2014855,636,0
2014856,636,0
2014857,636,0
2014858,636,0
2014859,636,0
2014860,636,0
2014861,636,0
2014862,636,0
2014863,636,0
2014864,636,0
2014865,636,0
2014866,636,0
2014867,636,0
2014868,636,0
2014869,636,0
2014870,636,0
2014871,636,0
2014872,636,0
2014873,636,0
2014874,636,0
2014875,636,0
2014876,636,0
2014877,636,0
2014878,636,0
2014879,636,0
2014880,636,0
2014881,636,0
2014882,636,0
2014883,636,0
2014884,636,0
2014885,636,0
2014886,636,0
2014887,636,0
2014888,636,0
2014889,636,0
2014890,636,0
2014891,636,0
2014892,636,0
2014893,636,0
2014894,636,0
2014895,636,0
2014896,636,0
2014897,636,0
2014898,636,0
2014899,636,0
2014900,636,0
2014901,636,0
2014902,636,0
2014903,636,0
2014904,636,0
2014905,636,0
2014906,636,0
2014907,636,0
2014908,636,0
2014909,636,0
2014910,636,0
2014911,636,0
2014912,636,0
2014913,636,0
2014914,636,0
2014915,636,0
2014916,636,0
2014917,636,0
2014918,636,0
2014919,636,0
2014920,636,0
2014921,636,0
2014922,636,0
2014923,636,0
2014924,636,0
2014925,636,0
2014926,636,0
2014927,636,0
2014928,636,0
2014929,636,0
2014930,636,0
2014931,636,0
2014932,636,0
2014933,636,0
2014934,636,0
2014935,636,0
2014936,636,0
2014937,636,0
2014938,636,0
2014939,636,0
2014940,636,0
2014941,636,0
2014942,636,0
2014943,636,0
2014944,636,0
2014945,636,0
2014946,636,0
2014947,636,0
2014948,636,0
2014949,636,0
2014950,636,0
2014951,636,0
2014952,636,0
2014953,636,0
2014954,636,0
2014955,636,0
2014956,636,0
2014957,636,0
2014958,636,0
2014959,636,0
2014960,636,0
2014961,636,0
2014962,636,0
2014963,636,0
2014964,636,0
2014965,636,0
2014966,636,0
2014967,636,0
2014968,636,0
2014969,636,0
2014970,636,0
2014971,636,0
2014972,636,0
2014973,636,0
2014974,636,0
2014975,636,0
2014976,636,0
2014977,636,0
2014978,636,0
2014979,636,0
2014980,636,0
2014981,636,0
2014982,636,0
2014983,636,0
2014984,636,0
2014985,636,0
2014986,636,0
2014987,636,0
2014988,636,0
2014989,636,0
2014990,636,0
2014991,636,0
2014992,636,0
2014993,636,0
2014994,636,0
2014995,636,0
2014996,636,0
2014997,636,0
2014998,636,0
2014999,636,0
2015000,636,0
2015001,636,0
2015002,636,0
2015003,636,0
2015004,636,0
2015005,636,0
2015006,636,0
2015007,636,0
2015008,636,0
2015009,636,0
2015010,636,0
2015011,636,0
2015012,636,0
2015013,636,0
2015014,636,0
2015015,636,0
2015016,636,0
2015017,636,0
2015018,636,0
2015019,636,0
2015020,636,0
2015021,636,0
2015022,636,0
2015023,636,0
2015024,636,0
2015025,636,0
2015026,636,0
2015027,636,0
2015028,636,0
2015029,636,0
2015030,636,0
2015031,636,0
2015032,636,0
2015033,636,0
2015034,636,0
2015035,636,0
2015036,636,0
2015037,636,0
2015038,636,0
2015039,636,0
2015040,636,0
2015041,636,0
2015042,636,0
2015043,636,0
2015044,636,0
2015045,636,0
2015046,636,0
2015047,636,0
2015048,636,0
2015049,636,0
2015050,636,0
2015051,636,0
2015052,636,0
2015053,636,0
2015054,636,0
2015055,636,0
2015056,636,0
2015057,636,0
2015058,636,0
2015059,636,0
2015060,636,0
2015061,636,0
2015062,636,0
2015063,636,0
2015064,636,0
2015065,636,0
2015066,636,0
2015067,636,0
2015068,636,0
2015069,636,0
2015070,636,0
2015071,636,0
2015072,636,0
2015073,636,0
2015074,636,0
2015075,636,0
2015076,636,0
2015077,636,0
2015078,636,0
2015079,636,0
2015080,636,0
2015081,636,0
2015082,636,0
2015083,636,0
2015084,636,0
2015085,636,0
2015086,636,0
2015087,636,0
2015088,636,0
2015089,636,0
2015090,636,0
2015091,636,0
2015092,636,0
2015093,636,0
2015094,636,0
2015095,636,0
2015096,636,0
2015097,636,0
2015098,636,0
2015099,636,0
2015100,636,0
2015101,636,0
2015102,636,0
2015103,636,0
2015104,636,0
2015105,636,0
2015106,636,0
2015107,636,0
2015108,636,0
2015109,636,0
2015110,636,0
2015111,636,0
2015112,636,0
2015113,636,0
2015114,636,0
2015115,636,0
2015116,636,0
2015117,636,0
2015118,636,0
2015119,636,0
2015120,636,0
2015121,636,0
2015122,636,0
2015123,636,0
2015124,636,0
2015125,636,0
2015126,636,0
2015127,636,0
2015128,636,0
2015129,636,0
2015130,636,0
2015131,636,0
2015132,636,0
2015133,636,0
2015134,636,0
2015135,636,0
2015136,636,0
2015137,636,0
2015138,636,0
2015139,636,0
2015140,636,0
2015141,636,0
2015142,636,0
2015143,636,0
2015144,636,0
2015145,636,0
2015146,636,0
2015147,636,0
2015148,636,0
2015149,636,0
2015150,636,0
2015151,636,0
2015152,636,0
2015153,636,0
2015154,636,0
2015155,636,0
2015156,636,0
2015157,636,0
2015158,636,0
2015159,636,0
2015160,636,0
2015161,636,0
2015162,636,0
2015163,636,0
2015164,636,0
2015165,636,0
2015166,636,0
2015167,636,0
2015168,636,0
2015169,636,0
2015170,636,0
2015171,636,0
2015172,636,0
2015173,636,0
2015174,636,0
2015175,636,0
2015176,636,0
2015177,636,0
2015178,636,0
2015179,636,0
2015180,636,0
2015181,636,0
2015182,636,0
2015183,636,0
2015184,636,0
2015185,636,0
2015186,636,0
2015187,636,0
2015188,636,0
2015189,636,0
2015190,636,0
2015191,636,0
2015192,636,0
2015193,636,0
2015194,636,0
2015195,636,0
2015196,636,0
2015197,636,0
2015198,636,0
2015199,636,0
2015200,636,0
2015201,636,0
2015202,636,0
2015203,636,0
2015204,636,0
2015205,636,0
2015206,636,0
2015207,636,0
2015208,636,0
2015209,636,0
2015210,636,0
2015211,636,0
2015212,636,0
2015213,636,0
2015214,636,0
2015215,636,0
2015216,636,0
2015217,636,0
2015218,636,0
2015219,636,0
2015220,636,0
2015221,636,0
2015222,636,0
2015223,636,0
2015224,636,0
2015225,636,0
2015226,636,0
2015227,636,0
2015228,636,0
2015229,636,0
2015230,636,0
2015231,636,0
2015232,637,0
2015233,637,0
2015234,637,0
2015235,637,0
2015236,637,0
2015237,637,0
2015238,637,0
2015239,637,0
2015240,637,0
2015241,637,0
2015242,637,0
2015243,637,0
2015244,637,0
2015245,637,0
2015246,637,0
2015247,637,0
2015248,637,0
2015249,637,0
2015250,637,0
2015251,637,0
2015252,637,0
2015253,637,0
2015254,637,0
2015255,637,0
2015256,637,0
2015257,637,0
2015258,637,0
2015259,637,0
2015260,637,0
2015261,637,0
2015262,637,0
2015263,637,0
2015264,637,0
2015265,637,0
2015266,637,0
2015267,637,0
2015268,637,0
2015269,637,0
2015270,637,0
2015271,637,0
2015272,637,0
2015273,637,0
2015274,637,0
2015275,637,0
2015276,637,0
2015277,637,0
2015278,637,0
2015279,637,0
2015280,637,0
2015281,637,0
2015282,637,0
2015283,637,0
2015284,637,0
2015285,637,0
2015286,637,0
2015287,637,0
2015288,637,0
2015289,637,0
2015290,637,0
2015291,637,0
2015292,637,0
2015293,637,0
2015294,637,0
2015295,637,0
2015296,637,0
2015297,637,0
2015298,637,0
2015299,637,0
2015300,637,0
2015301,637,0
2015302,637,0
2015303,637,0
2015304,637,0
2015305,637,0
2015306,637,0
2015307,637,0
2015308,637,0
2015309,637,0
2015310,637,0
2015311,637,0
2015312,637,0
2015313,637,0
2015314,637,0
2015315,637,0
2015316,637,0
2015317,637,0
2015318,637,0
2015319,637,0
2015320,637,0
2015321,637,0
2015322,637,0
2015323,637,0
2015324,637,0
2015325,637,0
2015326,637,0
2015327,637,0
2015328,637,0
2015329,637,0
2015330,637,0
2015331,637,0
2015332,637,0
2015333,637,0
2015334,637,0
2015335,637,0
2015336,637,0
2015337,637,0
2015338,637,0
2015339,637,0
2015340,637,0
2015341,637,0
2015342,637,0
2015343,637,0
2015344,637,0
2015345,637,0
2015346,637,0
2015347,637,0
2015348,637,0
2015349,637,0
2015350,637,0
2015351,637,0
2015352,637,0
2015353,637,0
2015354,637,0
2015355,637,0
2015356,637,0
2015357,637,0
2015358,637,0
2015359,637,0
2015360,637,0
2015361,637,0
2015362,637,0
2015363,637,0
2015364,637,0
2015365,637,0
2015366,637,0
2015367,637,0
2015368,637,0
2015369,637,0
2015370,637,0
2015371,637,0
2015372,637,0
2015373,637,0
2015374,637,0
2015375,637,0
2015376,637,0
2015377,637,0
2015378,637,0
2015379,637,0
2015380,637,0
2015381,637,0
2015382,637,0
2015383,637,0
2015384,637,0
2015385,637,0
2015386,637,0
2015387,637,0
2015388,637,0
2015389,637,0
2015390,637,0
2015391,637,0
2015392,637,0
2015393,637,0
2015394,637,0
2015395,637,0
2015396,637,0
2015397,637,0
2015398,637,0
2015399,637,0
2015400,637,0
2015401,637,0
2015402,637,0
2015403,637,0
2015404,637,0
2015405,637,0
2015406,637,0
2015407,637,0
2015408,637,0
2015409,637,0
2015410,637,0
2015411,637,0
2015412,637,0
2015413,637,0
2015414,637,0
2015415,637,0
2015416,637,0
2015417,637,0
2015418,637,0
2015419,637,0
2015420,637,0
2015421,637,0
2015422,637,0
2015423,637,0
2015424,637,0
2015425,637,0
2015426,637,0
2015427,637,0
2015428,637,0
2015429,637,0
2015430,637,0
2015431,637,0
2015432,637,0
2015433,637,0
2015434,637,0
2015435,637,0
2015436,637,0
2015437,637,0
2015438,637,0
2015439,637,0
2015440,637,0
2015441,637,0
2015442,637,0
2015443,637,0
2015444,637,0
2015445,637,0
2015446,637,0
2015447,637,0
2015448,637,0
2015449,637,0
2015450,637,0
2015451,637,0
2015452,637,0
2015453,637,0
2015454,637,0
2015455,637,0
2015456,637,0
2015457,637,0
2015458,637,0
2015459,637,0
2015460,637,0
2015461,637,0
2015462,637,0
2015463,637,0
2015464,637,0
2015465,637,0
2015466,637,0
2015467,637,0
2015468,637,0
2015469,637,0
2015470,637,0
2015471,637,0
2015472,637,0
2015473,637,0
2015474,637,0
2015475,637,0
2015476,637,0
2015477,637,0
2015478,637,0
2015479,637,0
2015480,637,0
2015481,637,0
2015482,637,0
2015483,637,0
2015484,637,0
2015485,637,0
2015486,637,0
2015487,637,0
2015488,637,0
2015489,637,0
2015490,637,0
2015491,637,0
2015492,637,0
2015493,637,0
2015494,637,0
2015495,637,0
2015496,637,0
2015497,637,0
2015498,637,0
2015499,637,0
2015500,637,0
2015501,637,0
2015502,637,0
2015503,637,0
2015504,637,0
2015505,637,0
2015506,637,0
2015507,637,0
2015508,637,0
2015509,637,0
2015510,637,0
2015511,637,0
2015512,637,0
2015513,637,0
2015514,637,0
2015515,637,0
2015516,637,0
2015517,637,0
2015518,637,0
2015519,637,0
2015520,637,0
2015521,637,0
2015522,637,0
2015523,637,0
2015524,637,0
2015525,637,0
2015526,637,0
2015527,637,0
2015528,637,0
2015529,637,0
2015530,637,0
2015531,637,0
2015532,637,0
2015533,637,0
2015534,637,0
2015535,637,0
2015536,637,0
2015537,637,0
2015538,637,0
2015539,637,0
2015540,637,0
2015541,637,0
2015542,637,0
2015543,637,0
2015544,637,0
2015545,637,0
2015546,637,0
2015547,637,0
2015548,637,0
2015549,637,0
2015550,637,0
2015551,637,0
2015552,637,0
2015553,637,0
2015554,637,0
2015555,637,0
2015556,637,0
2015557,637,0
2015558,637,0
2015559,637,0
2015560,637,0
2015561,637,0
2015562,637,0
2015563,637,0
2015564,637,0
2015565,637,0
2015566,637,0
2015567,637,0
2015568,637,0
2015569,637,0
2015570,637,0
2015571,637,0
2015572,637,0
2015573,637,0
2015574,637,0
2015575,637,0
2015576,637,0
2015577,637,0
2015578,637,0
2015579,637,0
2015580,637,0
2015581,637,0
2015582,637,0
2015583,637,0
2015584,637,0
2015585,637,0
2015586,637,0
2015587,637,0
2015588,637,0
2015589,637,0
2015590,637,0
2015591,637,0
2015592,637,0
2015593,637,0
2015594,637,0
2015595,637,0
2015596,637,0
2015597,637,0
2015598,637,0
2015599,637,0
2015600,637,0
2015601,637,0
2015602,637,0
2015603,637,0
2015604,637,0
2015605,637,0
2015606,637,0
2015607,637,0
2015608,637,0
2015609,637,0
2015610,637,0
2015611,637,0
2015612,637,0
2015613,637,0
2015614,637,0
2015615,637,0
2015616,637,0
2015617,637,0
2015618,637,0
2015619,637,0
2015620,637,0
2015621,637,0
2015622,637,0
2015623,637,0
2015624,637,0
2015625,637,0
2015626,637,0
2015627,637,0
2015628,637,0
2015629,637,0
2015630,637,0
2015631,637,0
2015632,637,0
2015633,637,0
2015634,637,0
2015635,637,0
2015636,637,0
2015637,637,0
2015638,637,0
2015639,637,0
2015640,637,0
2015641,637,0
2015642,637,0
2015643,637,0
2015644,637,0
2015645,637,0
2015646,637,0
2015647,637,0
2015648,637,0
2015649,637,0
2015650,637,0
2015651,637,0
2015652,637,0
2015653,637,0
2015654,637,0
2015655,637,0
2015656,637,0
2015657,637,0
2015658,637,0
2015659,637,0
2015660,637,0
2015661,637,0
2015662,637,0
2015663,637,0
2015664,637,0
2015665,637,0
2015666,637,0
2015667,637,0
2015668,637,0
2015669,637,0
2015670,637,0
2015671,637,0
2015672,637,0
2015673,637,0
2015674,637,0
2015675,637,0
2015676,637,0
2015677,637,0
2015678,637,0
2015679,637,0
2015680,637,0
2015681,637,0
2015682,637,0
2015683,637,0
2015684,637,0
2015685,637,0
2015686,637,0
2015687,637,0
2015688,637,0
2015689,637,0
2015690,637,0
2015691,637,0
2015692,637,0
2015693,637,0
2015694,637,0
2015695,637,0
2015696,637,0
2015697,637,0
2015698,637,0
2015699,637,0
2015700,637,0
2015701,637,0
2015702,637,0
2015703,637,0
2015704,637,0
2015705,637,0
2015706,637,0
2015707,637,0
2015708,637,0
2015709,637,0
2015710,637,0
2015711,637,0
2015712,637,0
2015713,637,0
2015714,637,0
2015715,637,0
2015716,637,0
2015717,637,0
2015718,637,0
2015719,637,0
2015720,637,0
2015721,637,0
2015722,637,0
2015723,637,0
2015724,637,0
2015725,637,0
2015726,637,0
2015727,637,0
2015728,637,0
2015729,637,0
2015730,637,0
2015731,637,0
2015732,637,0
2015733,637,0
2015734,637,0
2015735,637,0
2015736,637,0
2015737,637,0
2015738,637,0
2015739,637,0
2015740,637,0
2015741,637,0
2015742,637,0
2015743,637,0
2015744,637,0
2015745,637,0
2015746,637,0
2015747,637,0
2015748,637,0
2015749,637,0
2015750,637,0
2015751,637,0
2015752,637,0
2015753,637,0
2015754,637,0
2015755,637,0
2015756,637,0
2015757,637,0
2015758,637,0
2015759,637,0
2015760,637,0
2015761,637,0
2015762,637,0
2015763,637,0
2015764,637,0
2015765,637,0
2015766,637,0
2015767,637,0
2015768,637,0
2015769,637,0
2015770,637,0
2015771,637,0
2015772,637,0
2015773,637,0
2015774,637,0
2015775,637,0
2015776,637,0
2015777,637,0
2015778,637,0
2015779,637,0
2015780,637,0
2015781,637,0
2015782,637,0
2015783,637,0
2015784,637,0
2015785,637,0
2015786,637,0
2015787,637,0
2015788,637,0
2015789,637,0
2015790,637,0
2015791,637,0
2015792,637,0
2015793,637,0
2015794,637,0
2015795,637,0
2015796,637,0
2015797,637,0
2015798,637,0
2015799,637,0
2015800,637,0
2015801,637,0
2015802,637,0
2015803,637,0
2015804,637,0
2015805,637,0
2015806,637,0
2015807,637,0
2015808,637,0
2015809,637,0
2015810,637,0
2015811,637,0
2015812,637,0
2015813,637,0
2015814,637,0
2015815,637,0
2015816,637,0
2015817,637,0
2015818,637,0
2015819,637,0
2015820,637,0
2015821,637,0
2015822,637,0
2015823,637,0
2015824,637,0
2015825,637,0
2015826,637,0
2015827,637,0
2015828,637,0
2015829,637,0
2015830,637,0
2015831,637,0
2015832,637,0
2015833,637,0
2015834,637,0
2015835,637,0
2015836,637,0
2015837,637,0
2015838,637,0
2015839,637,0
2015840,637,0
2015841,637,0
2015842,637,0
2015843,637,0
2015844,637,0
2015845,637,0
2015846,637,0
2015847,637,0
2015848,637,0
2015849,637,0
2015850,637,0
2015851,637,0
2015852,637,0
2015853,637,0
2015854,637,0
2015855,637,0
2015856,637,0
2015857,637,0
2015858,637,0
2015859,637,0
2015860,637,0
2015861,637,0
2015862,637,0
2015863,637,0
2015864,637,0
2015865,637,0
2015866,637,0
2015867,637,0
2015868,637,0
2015869,637,0
2015870,637,0
2015871,637,0
2015872,637,0
2015873,637,0
2015874,637,0
2015875,637,0
2015876,637,0
2015877,637,0
2015878,637,0
2015879,637,0
2015880,637,0
2015881,637,0
2015882,637,0
2015883,637,0
2015884,637,0
2015885,637,0
2015886,637,0
2015887,637,0
2015888,637,0
2015889,637,0
2015890,637,0
2015891,637,0
2015892,637,0
2015893,637,0
2015894,637,0
2015895,637,0
2015896,637,0
2015897,637,0
2015898,637,0
2015899,637,0
2015900,637,0
2015901,637,0
2015902,637,0
2015903,637,0
2015904,637,0
2015905,637,0
2015906,637,0
2015907,637,0
2015908,637,0
2015909,637,0
2015910,637,0
2015911,637,0
2015912,637,0
2015913,637,0
2015914,637,0
2015915,637,0
2015916,637,0
2015917,637,0
2015918,637,0
2015919,637,0
2015920,637,0
2015921,637,0
2015922,637,0
2015923,637,0
2015924,637,0
2015925,637,0
2015926,637,0
2015927,637,0
2015928,637,0
2015929,637,0
2015930,637,0
2015931,637,0
2015932,637,0
2015933,637,0
2015934,637,0
2015935,637,0
2015936,637,0
2015937,637,0
2015938,637,0
2015939,637,0
2015940,637,0
2015941,637,0
2015942,637,0
2015943,637,0
2015944,637,0
2015945,637,0
2015946,637,0
2015947,637,0
2015948,637,0
2015949,637,0
2015950,637,0
2015951,637,0
2015952,637,0
2015953,637,0
2015954,637,0
2015955,637,0
2015956,637,0
2015957,637,0
2015958,637,0
2015959,637,0
2015960,637,0
2015961,637,0
2015962,637,0
2015963,637,0
2015964,637,0
2015965,637,0
2015966,637,0
2015967,637,0
2015968,637,0
2015969,637,0
2015970,637,0
2015971,637,0
2015972,637,0
2015973,637,0
2015974,637,0
2015975,637,0
2015976,637,0
2015977,637,0
2015978,637,0
2015979,637,0
2015980,637,0
2015981,637,0
2015982,637,0
2015983,637,0
2015984,637,0
2015985,637,0
2015986,637,0
2015987,637,0
2015988,637,0
2015989,637,0
2015990,637,0
2015991,637,0
2015992,637,0
2015993,637,0
2015994,637,0
2015995,637,0
2015996,637,0
2015997,637,0
2015998,637,0
2015999,637,0
2016000,637,0
2016001,637,0
2016002,637,0
2016003,637,0
2016004,637,0
2016005,637,0
2016006,637,0
2016007,637,0
2016008,637,0
2016009,637,0
2016010,637,0
2016011,637,0
2016012,637,0
2016013,637,0
2016014,637,0
2016015,637,0
2016016,637,0
2016017,637,0
2016018,637,0
2016019,637,0
2016020,637,0
2016021,637,0
2016022,637,0
2016023,637,0
2016024,637,0
2016025,637,0
2016026,637,0
2016027,637,0
2016028,637,0
2016029,637,0
2016030,637,0
2016031,637,0
2016032,637,0
2016033,637,0
2016034,637,0
2016035,637,0
2016036,637,0
2016037,637,0
2016038,637,0
2016039,637,0
2016040,637,0
2016041,637,0
2016042,637,0
2016043,637,0
2016044,637,0
2016045,637,0
2016046,637,0
2016047,637,0
2016048,637,0
2016049,637,0
2016050,637,0
2016051,637,0
2016052,637,0
2016053,637,0
2016054,637,0
2016055,637,0
2016056,637,0
2016057,637,0
2016058,637,0
2016059,637,0
2016060,637,0
2016061,637,0
2016062,637,0
2016063,637,0
2016064,637,0
2016065,637,0
2016066,637,0
2016067,637,0
2016068,637,0
2016069,637,0
2016070,637,0
2016071,637,0
2016072,637,0
2016073,637,0
2016074,637,0
2016075,637,0
2016076,637,0
2016077,637,0
2016078,637,0
2016079,637,0
2016080,637,0
2016081,637,0
2016082,637,0
2016083,637,0
2016084,637,0
2016085,637,0
2016086,637,0
2016087,637,0
2016088,637,0
2016089,637,0
2016090,637,0
2016091,637,0
2016092,637,0
2016093,637,0
2016094,637,0
2016095,637,0
2016096,637,0
2016097,637,0
2016098,637,0
2016099,637,0
2016100,637,0
2016101,637,0
2016102,637,0
2016103,637,0
2016104,637,0
2016105,637,0
2016106,637,0
2016107,637,0
2016108,637,0
2016109,637,0
2016110,637,0
2016111,637,0
2016112,637,0
2016113,637,0
2016114,637,0
2016115,637,0
2016116,637,0
2016117,637,0
2016118,637,0
2016119,637,0
2016120,637,0
2016121,637,0
2016122,637,0
2016123,637,0
2016124,637,0
2016125,637,0
2016126,637,0
2016127,637,0
2016128,637,0
2016129,637,0
2016130,637,0
2016131,637,0
2016132,637,0
2016133,637,0
2016134,637,0
2016135,637,0
2016136,637,0
2016137,637,0
2016138,637,0
2016139,637,0
2016140,637,0
2016141,637,0
2016142,637,0
2016143,637,0
2016144,637,0
2016145,637,0
2016146,637,0
2016147,637,0
2016148,637,0
2016149,637,0
2016150,637,0
2016151,637,0
2016152,637,0
2016153,637,0
2016154,637,0
2016155,637,0
2016156,637,0
2016157,637,0
2016158,637,0
2016159,637,0
2016160,637,0
2016161,637,0
2016162,637,0
2016163,637,0
2016164,637,0
2016165,637,0
2016166,637,0
2016167,637,0
2016168,637,0
2016169,637,0
2016170,637,0
2016171,637,0
2016172,637,0
2016173,637,0
2016174,637,0
2016175,637,0
2016176,637,0
2016177,637,0
2016178,637,0
2016179,637,0
2016180,637,0
2016181,637,0
2016182,637,0
2016183,637,0
2016184,637,0
2016185,637,0
2016186,637,0
2016187,637,0
2016188,637,0
2016189,637,0
2016190,637,0
2016191,637,0
2016192,637,0
2016193,637,0
2016194,637,0
2016195,637,0
2016196,637,0
2016197,637,0
2016198,637,0
2016199,637,0
2016200,637,0
2016201,637,0
2016202,637,0
2016203,637,0
2016204,637,0
2016205,637,0
2016206,637,0
2016207,637,0
2016208,637,0
2016209,637,0
2016210,637,0
2016211,637,0
2016212,637,0
2016213,637,0
2016214,637,0
2016215,637,0
2016216,637,0
2016217,637,0
2016218,637,0
2016219,637,0
2016220,637,0
2016221,637,0
2016222,637,0
2016223,637,0
2016224,637,0
2016225,637,0
2016226,637,0
2016227,637,0
2016228,637,0
2016229,637,0
2016230,637,0
2016231,637,0
2016232,637,0
2016233,637,0
2016234,637,0
2016235,637,0
2016236,637,0
2016237,637,0
2016238,637,0
2016239,637,0
2016240,637,0
2016241,637,0
2016242,637,0
2016243,637,0
2016244,637,0
2016245,637,0
2016246,637,0
2016247,637,0
2016248,637,0
2016249,637,0
2016250,637,0
2016251,637,0
2016252,637,0
2016253,637,0
2016254,637,0
2016255,637,0
2016256,637,0
2016257,637,0
2016258,637,0
2016259,637,0
2016260,637,0
2016261,637,0
2016262,637,0
2016263,637,0
2016264,637,0
2016265,637,0
2016266,637,0
2016267,637,0
2016268,637,0
2016269,637,0
2016270,637,0
2016271,637,0
2016272,637,0
2016273,637,0
2016274,637,0
2016275,637,0
2016276,637,0
2016277,637,0
2016278,637,0
2016279,637,0
2016280,637,0
2016281,637,0
2016282,637,0
2016283,637,0
2016284,637,0
2016285,637,0
2016286,637,0
2016287,637,0
2016288,637,0
2016289,637,0
2016290,637,0
2016291,637,0
2016292,637,0
2016293,637,0
2016294,637,0
2016295,637,0
2016296,637,0
2016297,637,0
2016298,637,0
2016299,637,0
2016300,637,0
2016301,637,0
2016302,637,0
2016303,637,0
2016304,637,0
2016305,637,0
2016306,637,0
2016307,637,0
2016308,637,0
2016309,637,0
2016310,637,0
2016311,637,0
2016312,637,0
2016313,637,0
2016314,637,0
2016315,637,0
2016316,637,0
2016317,637,0
2016318,637,0
2016319,637,0
2016320,637,0
2016321,637,0
2016322,637,0
2016323,637,0
2016324,637,0
2016325,637,0
2016326,637,0
2016327,637,0
2016328,637,0
2016329,637,0
2016330,637,0
2016331,637,0
2016332,637,0
2016333,637,0
2016334,637,0
2016335,637,0
2016336,637,0
2016337,637,0
2016338,637,0
2016339,637,0
2016340,637,0
2016341,637,0
2016342,637,0
2016343,637,0
2016344,637,0
2016345,637,0
2016346,637,0
2016347,637,0
2016348,637,0
2016349,637,0
2016350,637,0
2016351,637,0
2016352,637,0
2016353,637,0
2016354,637,0
2016355,637,0
2016356,637,0
2016357,637,0
2016358,637,0
