county,is_business,product_type,target,is_consumption,datetime,data_block_id,row_id,prediction_unit_id
10,1,3,1254.042,0,2023-05-26 13:00:00,634,2001340,42
10,1,3,370.251,1,2023-05-26 13:00:00,634,2001341,42
11,0,1,929.052,0,2023-05-26 13:00:00,634,2001342,43
11,0,1,18.398,1,2023-05-26 13:00:00,634,2001343,43
11,0,2,2.599,0,2023-05-26 13:00:00,634,2001344,44
11,0,2,1.374,1,2023-05-26 13:00:00,634,2001345,44
11,0,3,4334.139,0,2023-05-26 13:00:00,634,2001346,45
11,0,3,116.595,1,2023-05-26 13:00:00,634,2001347,45
11,1,0,83.309,0,2023-05-26 13:00:00,634,2001348,67
11,1,0,185.2,1,2023-05-26 13:00:00,634,2001349,67
11,1,1,675.221,0,2023-05-26 13:00:00,634,2001350,46
11,1,1,409.692,1,2023-05-26 13:00:00,634,2001351,46
11,1,3,2944.398,0,2023-05-26 13:00:00,634,2001352,48
11,1,3,3962.456,1,2023-05-26 13:00:00,634,2001353,48
12,1,3,65.814,0,2023-05-26 13:00:00,634,2001354,49
12,1,3,378.132,1,2023-05-26 13:00:00,634,2001355,49
13,0,1,87.24,0,2023-05-26 13:00:00,634,2001356,50
13,0,1,0.333,1,2023-05-26 13:00:00,634,2001357,50
13,0,3,596.74,0,2023-05-26 13:00:00,634,2001358,51
13,0,3,20.412,1,2023-05-26 13:00:00,634,2001359,51
13,1,1,155.055,0,2023-05-26 13:00:00,634,2001360,63
13,1,1,34.03,1,2023-05-26 13:00:00,634,2001361,63
13,1,3,7470.831,0,2023-05-26 13:00:00,634,2001362,52
13,1,3,209.638,1,2023-05-26 13:00:00,634,2001363,52
14,0,1,228.084,0,2023-05-26 13:00:00,634,2001364,53
14,0,1,9.061,1,2023-05-26 13:00:00,634,2001365,53
14,0,3,1309.732,0,2023-05-26 13:00:00,634,2001366,54
14,0,3,44.896,1,2023-05-26 13:00:00,634,2001367,54
14,1,1,168.988,0,2023-05-26 13:00:00,634,2001368,55
14,1,1,149.724,1,2023-05-26 13:00:00,634,2001369,55
14,1,2,142.474,0,2023-05-26 13:00:00,634,2001370,68
14,1,2,2.294,1,2023-05-26 13:00:00,634,2001371,68
14,1,3,1558.3,0,2023-05-26 13:00:00,634,2001372,56
14,1,3,1779.114,1,2023-05-26 13:00:00,634,2001373,56
15,0,1,260.268,0,2023-05-26 13:00:00,634,2001374,57
15,0,1,8.496,1,2023-05-26 13:00:00,634,2001375,57
15,0,3,1151.284,0,2023-05-26 13:00:00,634,2001376,58
15,0,3,22.282,1,2023-05-26 13:00:00,634,2001377,58
15,1,0,184.065,0,2023-05-26 13:00:00,634,2001378,64
15,1,0,520.111,1,2023-05-26 13:00:00,634,2001379,64
15,1,1,375.579,0,2023-05-26 13:00:00,634,2001380,59
15,1,1,20.552,1,2023-05-26 13:00:00,634,2001381,59
15,1,3,1082.464,0,2023-05-26 13:00:00,634,2001382,60
15,1,3,372.193,1,2023-05-26 13:00:00,634,2001383,60
0,0,1,3179.593,0,2023-05-26 14:00:00,634,2001384,0
0,0,1,81.95,1,2023-05-26 14:00:00,634,2001385,0
0,0,2,22.178,0,2023-05-26 14:00:00,634,2001386,1
0,0,2,2.031,1,2023-05-26 14:00:00,634,2001387,1
0,0,3,10299.658,0,2023-05-26 14:00:00,634,2001388,2
0,0,3,236.213,1,2023-05-26 14:00:00,634,2001389,2
0,1,0,381.802,0,2023-05-26 14:00:00,634,2001390,3
0,1,0,522.121,1,2023-05-26 14:00:00,634,2001391,3
0,1,1,1084.198,0,2023-05-26 14:00:00,634,2001392,4
0,1,1,424.551,1,2023-05-26 14:00:00,634,2001393,4
0,1,2,48.914,0,2023-05-26 14:00:00,634,2001394,61
0,1,2,0.001,1,2023-05-26 14:00:00,634,2001395,61
0,1,3,7524.854,0,2023-05-26 14:00:00,634,2001396,5
0,1,3,5700.701,1,2023-05-26 14:00:00,634,2001397,5
1,0,1,109.0,0,2023-05-26 14:00:00,634,2001398,6
1,0,1,5.389,1,2023-05-26 14:00:00,634,2001399,6
1,0,3,419.18,0,2023-05-26 14:00:00,634,2001400,7
1,0,3,4.408,1,2023-05-26 14:00:00,634,2001401,7
1,1,3,217.669,0,2023-05-26 14:00:00,634,2001402,8
1,1,3,35.073,1,2023-05-26 14:00:00,634,2001403,8
2,0,1,143.213,0,2023-05-26 14:00:00,634,2001404,62
2,0,1,6.011,1,2023-05-26 14:00:00,634,2001405,62
2,0,3,434.658,0,2023-05-26 14:00:00,634,2001406,9
2,0,3,19.398,1,2023-05-26 14:00:00,634,2001407,9
2,1,1,35.939,0,2023-05-26 14:00:00,634,2001408,65
2,1,1,65.916,1,2023-05-26 14:00:00,634,2001409,65
2,1,3,213.365,0,2023-05-26 14:00:00,634,2001410,10
2,1,3,327.035,1,2023-05-26 14:00:00,634,2001411,10
3,0,1,142.092,0,2023-05-26 14:00:00,634,2001412,11
3,0,1,7.544,1,2023-05-26 14:00:00,634,2001413,11
3,0,3,636.845,0,2023-05-26 14:00:00,634,2001414,12
3,0,3,27.388,1,2023-05-26 14:00:00,634,2001415,12
3,1,1,53.491,0,2023-05-26 14:00:00,634,2001416,13
3,1,1,42.283,1,2023-05-26 14:00:00,634,2001417,13
3,1,3,658.492,0,2023-05-26 14:00:00,634,2001418,14
3,1,3,407.553,1,2023-05-26 14:00:00,634,2001419,14
4,0,1,52.573,0,2023-05-26 14:00:00,634,2001420,15
4,0,1,12.779,1,2023-05-26 14:00:00,634,2001421,15
4,0,3,147.942,0,2023-05-26 14:00:00,634,2001422,16
4,0,3,25.148,1,2023-05-26 14:00:00,634,2001423,16
4,1,0,17.701,0,2023-05-26 14:00:00,634,2001424,17
4,1,0,764.948,1,2023-05-26 14:00:00,634,2001425,17
4,1,1,29.543,0,2023-05-26 14:00:00,634,2001426,66
4,1,1,38.559,1,2023-05-26 14:00:00,634,2001427,66
4,1,3,179.492,0,2023-05-26 14:00:00,634,2001428,18
4,1,3,753.367,1,2023-05-26 14:00:00,634,2001429,18
5,0,1,148.012,0,2023-05-26 14:00:00,634,2001430,19
5,0,1,22.68,1,2023-05-26 14:00:00,634,2001431,19
5,0,3,690.421,0,2023-05-26 14:00:00,634,2001432,20
5,0,3,69.152,1,2023-05-26 14:00:00,634,2001433,20
5,1,0,131.102,0,2023-05-26 14:00:00,634,2001434,21
5,1,0,121.562,1,2023-05-26 14:00:00,634,2001435,21
5,1,1,84.374,0,2023-05-26 14:00:00,634,2001436,22
5,1,1,220.105,1,2023-05-26 14:00:00,634,2001437,22
5,1,3,599.084,0,2023-05-26 14:00:00,634,2001438,23
5,1,3,1082.473,1,2023-05-26 14:00:00,634,2001439,23
6,1,3,145.19,0,2023-05-26 14:00:00,634,2001440,24
6,1,3,58.09,1,2023-05-26 14:00:00,634,2001441,24
7,0,1,710.16,0,2023-05-26 14:00:00,634,2001442,25
7,0,1,13.655,1,2023-05-26 14:00:00,634,2001443,25
7,0,3,2331.156,0,2023-05-26 14:00:00,634,2001444,27
7,0,3,34.496,1,2023-05-26 14:00:00,634,2001445,27
7,1,0,2849.894,0,2023-05-26 14:00:00,634,2001446,28
7,1,0,52.128,1,2023-05-26 14:00:00,634,2001447,28
7,1,1,525.025,0,2023-05-26 14:00:00,634,2001448,29
7,1,1,163.042,1,2023-05-26 14:00:00,634,2001449,29
7,1,3,1124.545,0,2023-05-26 14:00:00,634,2001450,30
7,1,3,685.999,1,2023-05-26 14:00:00,634,2001451,30
8,0,1,198.501,0,2023-05-26 14:00:00,634,2001452,31
8,0,1,6.51,1,2023-05-26 14:00:00,634,2001453,31
8,0,3,682.462,0,2023-05-26 14:00:00,634,2001454,32
8,0,3,14.287,1,2023-05-26 14:00:00,634,2001455,32
8,1,3,1667.933,0,2023-05-26 14:00:00,634,2001456,33
8,1,3,174.255,1,2023-05-26 14:00:00,634,2001457,33
9,0,1,403.371,0,2023-05-26 14:00:00,634,2001458,34
9,0,1,7.598,1,2023-05-26 14:00:00,634,2001459,34
9,0,3,1162.806,0,2023-05-26 14:00:00,634,2001460,35
9,0,3,28.8,1,2023-05-26 14:00:00,634,2001461,35
9,1,1,183.675,0,2023-05-26 14:00:00,634,2001462,36
9,1,1,4.869,1,2023-05-26 14:00:00,634,2001463,36
9,1,3,647.764,0,2023-05-26 14:00:00,634,2001464,37
9,1,3,201.396,1,2023-05-26 14:00:00,634,2001465,37
10,0,1,491.352,0,2023-05-26 14:00:00,634,2001466,38
10,0,1,5.486,1,2023-05-26 14:00:00,634,2001467,38
10,0,3,1771.464,0,2023-05-26 14:00:00,634,2001468,39
10,0,3,31.481,1,2023-05-26 14:00:00,634,2001469,39
10,1,1,178.302,0,2023-05-26 14:00:00,634,2001470,40
10,1,1,188.351,1,2023-05-26 14:00:00,634,2001471,40
10,1,3,1254.909,0,2023-05-26 14:00:00,634,2001472,42
10,1,3,420.215,1,2023-05-26 14:00:00,634,2001473,42
11,0,1,811.515,0,2023-05-26 14:00:00,634,2001474,43
11,0,1,26.403,1,2023-05-26 14:00:00,634,2001475,43
11,0,2,2.489,0,2023-05-26 14:00:00,634,2001476,44
11,0,2,1.259,1,2023-05-26 14:00:00,634,2001477,44
11,0,3,3779.628,0,2023-05-26 14:00:00,634,2001478,45
11,0,3,154.027,1,2023-05-26 14:00:00,634,2001479,45
11,1,0,88.21,0,2023-05-26 14:00:00,634,2001480,67
11,1,0,108.839,1,2023-05-26 14:00:00,634,2001481,67
11,1,1,602.413,0,2023-05-26 14:00:00,634,2001482,46
11,1,1,386.543,1,2023-05-26 14:00:00,634,2001483,46
11,1,3,2385.001,0,2023-05-26 14:00:00,634,2001484,48
11,1,3,3992.933,1,2023-05-26 14:00:00,634,2001485,48
12,1,3,61.47,0,2023-05-26 14:00:00,634,2001486,49
12,1,3,338.47,1,2023-05-26 14:00:00,634,2001487,49
13,0,1,85.08,0,2023-05-26 14:00:00,634,2001488,50
13,0,1,2.063,1,2023-05-26 14:00:00,634,2001489,50
13,0,3,564.955,0,2023-05-26 14:00:00,634,2001490,51
13,0,3,23.743,1,2023-05-26 14:00:00,634,2001491,51
13,1,1,160.745,0,2023-05-26 14:00:00,634,2001492,63
13,1,1,29.19,1,2023-05-26 14:00:00,634,2001493,63
13,1,3,7679.199,0,2023-05-26 14:00:00,634,2001494,52
13,1,3,232.095,1,2023-05-26 14:00:00,634,2001495,52
14,0,1,229.763,0,2023-05-26 14:00:00,634,2001496,53
14,0,1,8.408,1,2023-05-26 14:00:00,634,2001497,53
14,0,3,1409.125,0,2023-05-26 14:00:00,634,2001498,54
14,0,3,42.688,1,2023-05-26 14:00:00,634,2001499,54
14,1,1,172.033,0,2023-05-26 14:00:00,634,2001500,55
14,1,1,123.538,1,2023-05-26 14:00:00,634,2001501,55
14,1,2,167.595,0,2023-05-26 14:00:00,634,2001502,68
14,1,2,0.557,1,2023-05-26 14:00:00,634,2001503,68
14,1,3,1573.473,0,2023-05-26 14:00:00,634,2001504,56
14,1,3,1522.331,1,2023-05-26 14:00:00,634,2001505,56
15,0,1,224.448,0,2023-05-26 14:00:00,634,2001506,57
15,0,1,9.038,1,2023-05-26 14:00:00,634,2001507,57
15,0,3,955.74,0,2023-05-26 14:00:00,634,2001508,58
15,0,3,27.129,1,2023-05-26 14:00:00,634,2001509,58
15,1,0,147.105,0,2023-05-26 14:00:00,634,2001510,64
15,1,0,526.612,1,2023-05-26 14:00:00,634,2001511,64
15,1,1,301.612,0,2023-05-26 14:00:00,634,2001512,59
15,1,1,36.782,1,2023-05-26 14:00:00,634,2001513,59
15,1,3,922.035,0,2023-05-26 14:00:00,634,2001514,60
15,1,3,341.625,1,2023-05-26 14:00:00,634,2001515,60
0,0,1,2863.925,0,2023-05-26 15:00:00,634,2001516,0
0,0,1,85.259,1,2023-05-26 15:00:00,634,2001517,0
0,0,2,22.475,0,2023-05-26 15:00:00,634,2001518,1
0,0,2,1.233,1,2023-05-26 15:00:00,634,2001519,1
0,0,3,9412.072,0,2023-05-26 15:00:00,634,2001520,2
0,0,3,294.2,1,2023-05-26 15:00:00,634,2001521,2
0,1,0,355.513,0,2023-05-26 15:00:00,634,2001522,3
0,1,0,507.102,1,2023-05-26 15:00:00,634,2001523,3
0,1,1,1031.827,0,2023-05-26 15:00:00,634,2001524,4
0,1,1,424.068,1,2023-05-26 15:00:00,634,2001525,4
0,1,2,48.597,0,2023-05-26 15:00:00,634,2001526,61
0,1,2,0.017,1,2023-05-26 15:00:00,634,2001527,61
0,1,3,6841.446,0,2023-05-26 15:00:00,634,2001528,5
0,1,3,5887.643,1,2023-05-26 15:00:00,634,2001529,5
1,0,1,102.284,0,2023-05-26 15:00:00,634,2001530,6
1,0,1,3.358,1,2023-05-26 15:00:00,634,2001531,6
1,0,3,391.599,0,2023-05-26 15:00:00,634,2001532,7
1,0,3,5.02,1,2023-05-26 15:00:00,634,2001533,7
1,1,3,204.161,0,2023-05-26 15:00:00,634,2001534,8
1,1,3,36.973,1,2023-05-26 15:00:00,634,2001535,8
2,0,1,33.272,0,2023-05-26 15:00:00,634,2001536,62
2,0,1,12.087,1,2023-05-26 15:00:00,634,2001537,62
2,0,3,102.213,0,2023-05-26 15:00:00,634,2001538,9
2,0,3,44.733,1,2023-05-26 15:00:00,634,2001539,9
2,1,1,8.703,0,2023-05-26 15:00:00,634,2001540,65
2,1,1,58.16,1,2023-05-26 15:00:00,634,2001541,65
2,1,3,101.108,0,2023-05-26 15:00:00,634,2001542,10
2,1,3,473.057,1,2023-05-26 15:00:00,634,2001543,10
3,0,1,190.849,0,2023-05-26 15:00:00,634,2001544,11
3,0,1,7.006,1,2023-05-26 15:00:00,634,2001545,11
3,0,3,836.953,0,2023-05-26 15:00:00,634,2001546,12
3,0,3,15.534,1,2023-05-26 15:00:00,634,2001547,12
3,1,1,86.568,0,2023-05-26 15:00:00,634,2001548,13
3,1,1,18.873,1,2023-05-26 15:00:00,634,2001549,13
3,1,3,891.809,0,2023-05-26 15:00:00,634,2001550,14
3,1,3,135.487,1,2023-05-26 15:00:00,634,2001551,14
4,0,1,53.529,0,2023-05-26 15:00:00,634,2001552,15
4,0,1,12.81,1,2023-05-26 15:00:00,634,2001553,15
4,0,3,181.582,0,2023-05-26 15:00:00,634,2001554,16
4,0,3,20.845,1,2023-05-26 15:00:00,634,2001555,16
4,1,0,74.013,0,2023-05-26 15:00:00,634,2001556,17
4,1,0,692.8,1,2023-05-26 15:00:00,634,2001557,17
4,1,1,40.202,0,2023-05-26 15:00:00,634,2001558,66
4,1,1,38.467,1,2023-05-26 15:00:00,634,2001559,66
4,1,3,209.096,0,2023-05-26 15:00:00,634,2001560,18
4,1,3,669.703,1,2023-05-26 15:00:00,634,2001561,18
5,0,1,310.244,0,2023-05-26 15:00:00,634,2001562,19
5,0,1,12.248,1,2023-05-26 15:00:00,634,2001563,19
5,0,3,1163.127,0,2023-05-26 15:00:00,634,2001564,20
5,0,3,43.045,1,2023-05-26 15:00:00,634,2001565,20
5,1,0,161.651,0,2023-05-26 15:00:00,634,2001566,21
5,1,0,107.073,1,2023-05-26 15:00:00,634,2001567,21
5,1,1,152.357,0,2023-05-26 15:00:00,634,2001568,22
5,1,1,158.125,1,2023-05-26 15:00:00,634,2001569,22
5,1,3,1410.204,0,2023-05-26 15:00:00,634,2001570,23
5,1,3,427.292,1,2023-05-26 15:00:00,634,2001571,23
6,1,3,126.443,0,2023-05-26 15:00:00,634,2001572,24
6,1,3,63.887,1,2023-05-26 15:00:00,634,2001573,24
7,0,1,608.609,0,2023-05-26 15:00:00,634,2001574,25
7,0,1,19.135,1,2023-05-26 15:00:00,634,2001575,25
7,0,3,1981.865,0,2023-05-26 15:00:00,634,2001576,27
7,0,3,47.282,1,2023-05-26 15:00:00,634,2001577,27
7,1,0,2047.649,0,2023-05-26 15:00:00,634,2001578,28
7,1,0,163.889,1,2023-05-26 15:00:00,634,2001579,28
7,1,1,359.06,0,2023-05-26 15:00:00,634,2001580,29
7,1,1,207.962,1,2023-05-26 15:00:00,634,2001581,29
7,1,3,1224.626,0,2023-05-26 15:00:00,634,2001582,30
7,1,3,677.915,1,2023-05-26 15:00:00,634,2001583,30
8,0,1,173.798,0,2023-05-26 15:00:00,634,2001584,31
8,0,1,6.677,1,2023-05-26 15:00:00,634,2001585,31
8,0,3,574.526,0,2023-05-26 15:00:00,634,2001586,32
8,0,3,13.854,1,2023-05-26 15:00:00,634,2001587,32
8,1,3,1394.232,0,2023-05-26 15:00:00,634,2001588,33
8,1,3,217.861,1,2023-05-26 15:00:00,634,2001589,33
9,0,1,420.65,0,2023-05-26 15:00:00,634,2001590,34
9,0,1,7.906,1,2023-05-26 15:00:00,634,2001591,34
9,0,3,1251.603,0,2023-05-26 15:00:00,634,2001592,35
9,0,3,32.203,1,2023-05-26 15:00:00,634,2001593,35
9,1,1,177.666,0,2023-05-26 15:00:00,634,2001594,36
9,1,1,9.139,1,2023-05-26 15:00:00,634,2001595,36
9,1,3,659.828,0,2023-05-26 15:00:00,634,2001596,37
9,1,3,156.107,1,2023-05-26 15:00:00,634,2001597,37
10,0,1,488.563,0,2023-05-26 15:00:00,634,2001598,38
10,0,1,10.149,1,2023-05-26 15:00:00,634,2001599,38
10,0,3,1790.724,0,2023-05-26 15:00:00,634,2001600,39
10,0,3,30.671,1,2023-05-26 15:00:00,634,2001601,39
10,1,1,175.679,0,2023-05-26 15:00:00,634,2001602,40
10,1,1,201.624,1,2023-05-26 15:00:00,634,2001603,40
10,1,3,1281.467,0,2023-05-26 15:00:00,634,2001604,42
10,1,3,327.308,1,2023-05-26 15:00:00,634,2001605,42
11,0,1,723.388,0,2023-05-26 15:00:00,634,2001606,43
11,0,1,33.406,1,2023-05-26 15:00:00,634,2001607,43
11,0,2,1.943,0,2023-05-26 15:00:00,634,2001608,44
11,0,2,1.379,1,2023-05-26 15:00:00,634,2001609,44
11,0,3,3535.748,0,2023-05-26 15:00:00,634,2001610,45
11,0,3,163.851,1,2023-05-26 15:00:00,634,2001611,45
11,1,0,99.144,0,2023-05-26 15:00:00,634,2001612,67
11,1,0,104.681,1,2023-05-26 15:00:00,634,2001613,67
11,1,1,558.796,0,2023-05-26 15:00:00,634,2001614,46
11,1,1,412.991,1,2023-05-26 15:00:00,634,2001615,46
11,1,3,2125.74,0,2023-05-26 15:00:00,634,2001616,48
11,1,3,4210.965,1,2023-05-26 15:00:00,634,2001617,48
12,1,3,45.064,0,2023-05-26 15:00:00,634,2001618,49
12,1,3,381.451,1,2023-05-26 15:00:00,634,2001619,49
13,0,1,55.98,0,2023-05-26 15:00:00,634,2001620,50
13,0,1,3.321,1,2023-05-26 15:00:00,634,2001621,50
13,0,3,416.843,0,2023-05-26 15:00:00,634,2001622,51
13,0,3,24.159,1,2023-05-26 15:00:00,634,2001623,51
13,1,1,119.11,0,2023-05-26 15:00:00,634,2001624,63
13,1,1,10.106,1,2023-05-26 15:00:00,634,2001625,63
13,1,3,6129.55,0,2023-05-26 15:00:00,634,2001626,52
13,1,3,171.985,1,2023-05-26 15:00:00,634,2001627,52
14,0,1,193.208,0,2023-05-26 15:00:00,634,2001628,53
14,0,1,14.793,1,2023-05-26 15:00:00,634,2001629,53
14,0,3,1218.226,0,2023-05-26 15:00:00,634,2001630,54
14,0,3,50.501,1,2023-05-26 15:00:00,634,2001631,54
14,1,1,161.501,0,2023-05-26 15:00:00,634,2001632,55
14,1,1,33.305,1,2023-05-26 15:00:00,634,2001633,55
14,1,2,150.266,0,2023-05-26 15:00:00,634,2001634,68
14,1,2,0.348,1,2023-05-26 15:00:00,634,2001635,68
14,1,3,1516.851,0,2023-05-26 15:00:00,634,2001636,56
14,1,3,1686.473,1,2023-05-26 15:00:00,634,2001637,56
15,0,1,191.251,0,2023-05-26 15:00:00,634,2001638,57
15,0,1,11.517,1,2023-05-26 15:00:00,634,2001639,57
15,0,3,865.792,0,2023-05-26 15:00:00,634,2001640,58
15,0,3,24.906,1,2023-05-26 15:00:00,634,2001641,58
15,1,0,106.834,0,2023-05-26 15:00:00,634,2001642,64
15,1,0,447.987,1,2023-05-26 15:00:00,634,2001643,64
15,1,1,274.205,0,2023-05-26 15:00:00,634,2001644,59
15,1,1,39.166,1,2023-05-26 15:00:00,634,2001645,59
15,1,3,823.09,0,2023-05-26 15:00:00,634,2001646,60
15,1,3,166.245,1,2023-05-26 15:00:00,634,2001647,60
0,0,1,2408.535,0,2023-05-26 16:00:00,634,2001648,0
0,0,1,109.284,1,2023-05-26 16:00:00,634,2001649,0
0,0,2,17.925,0,2023-05-26 16:00:00,634,2001650,1
0,0,2,1.119,1,2023-05-26 16:00:00,634,2001651,1
0,0,3,8065.625,0,2023-05-26 16:00:00,634,2001652,2
0,0,3,324.593,1,2023-05-26 16:00:00,634,2001653,2
0,1,0,298.376,0,2023-05-26 16:00:00,634,2001654,3
0,1,0,501.53,1,2023-05-26 16:00:00,634,2001655,3
0,1,1,843.113,0,2023-05-26 16:00:00,634,2001656,4
0,1,1,458.19,1,2023-05-26 16:00:00,634,2001657,4
0,1,2,38.376,0,2023-05-26 16:00:00,634,2001658,61
0,1,2,0.18,1,2023-05-26 16:00:00,634,2001659,61
0,1,3,5795.432,0,2023-05-26 16:00:00,634,2001660,5
0,1,3,6050.408,1,2023-05-26 16:00:00,634,2001661,5
1,0,1,81.903,0,2023-05-26 16:00:00,634,2001662,6
1,0,1,6.956,1,2023-05-26 16:00:00,634,2001663,6
1,0,3,337.904,0,2023-05-26 16:00:00,634,2001664,7
1,0,3,8.044,1,2023-05-26 16:00:00,634,2001665,7
1,1,3,178.39,0,2023-05-26 16:00:00,634,2001666,8
1,1,3,42.436,1,2023-05-26 16:00:00,634,2001667,8
2,0,1,58.937,0,2023-05-26 16:00:00,634,2001668,62
2,0,1,12.467,1,2023-05-26 16:00:00,634,2001669,62
2,0,3,146.164,0,2023-05-26 16:00:00,634,2001670,9
2,0,3,30.564,1,2023-05-26 16:00:00,634,2001671,9
2,1,1,12.258,0,2023-05-26 16:00:00,634,2001672,65
2,1,1,53.793,1,2023-05-26 16:00:00,634,2001673,65
2,1,3,101.689,0,2023-05-26 16:00:00,634,2001674,10
2,1,3,394.944,1,2023-05-26 16:00:00,634,2001675,10
3,0,1,176.785,0,2023-05-26 16:00:00,634,2001676,11
3,0,1,5.748,1,2023-05-26 16:00:00,634,2001677,11
3,0,3,809.991,0,2023-05-26 16:00:00,634,2001678,12
3,0,3,17.459,1,2023-05-26 16:00:00,634,2001679,12
3,1,1,89.374,0,2023-05-26 16:00:00,634,2001680,13
3,1,1,18.307,1,2023-05-26 16:00:00,634,2001681,13
3,1,3,1026.762,0,2023-05-26 16:00:00,634,2001682,14
3,1,3,114.647,1,2023-05-26 16:00:00,634,2001683,14
4,0,1,61.048,0,2023-05-26 16:00:00,634,2001684,15
4,0,1,14.881,1,2023-05-26 16:00:00,634,2001685,15
4,0,3,205.695,0,2023-05-26 16:00:00,634,2001686,16
4,0,3,17.576,1,2023-05-26 16:00:00,634,2001687,16
4,1,0,54.918,0,2023-05-26 16:00:00,634,2001688,17
4,1,0,359.504,1,2023-05-26 16:00:00,634,2001689,17
4,1,1,49.267,0,2023-05-26 16:00:00,634,2001690,66
4,1,1,28.718,1,2023-05-26 16:00:00,634,2001691,66
4,1,3,243.208,0,2023-05-26 16:00:00,634,2001692,18
4,1,3,551.949,1,2023-05-26 16:00:00,634,2001693,18
5,0,1,277.68,0,2023-05-26 16:00:00,634,2001694,19
5,0,1,12.979,1,2023-05-26 16:00:00,634,2001695,19
5,0,3,1060.021,0,2023-05-26 16:00:00,634,2001696,20
5,0,3,46.484,1,2023-05-26 16:00:00,634,2001697,20
5,1,0,149.642,0,2023-05-26 16:00:00,634,2001698,21
5,1,0,74.149,1,2023-05-26 16:00:00,634,2001699,21
5,1,1,149.066,0,2023-05-26 16:00:00,634,2001700,22
5,1,1,99.327,1,2023-05-26 16:00:00,634,2001701,22
5,1,3,1333.158,0,2023-05-26 16:00:00,634,2001702,23
5,1,3,569.617,1,2023-05-26 16:00:00,634,2001703,23
6,1,3,101.559,0,2023-05-26 16:00:00,634,2001704,24
6,1,3,55.714,1,2023-05-26 16:00:00,634,2001705,24
7,0,1,581.106,0,2023-05-26 16:00:00,634,2001706,25
7,0,1,17.634,1,2023-05-26 16:00:00,634,2001707,25
7,0,3,1902.416,0,2023-05-26 16:00:00,634,2001708,27
7,0,3,36.798,1,2023-05-26 16:00:00,634,2001709,27
7,1,0,2393.708,0,2023-05-26 16:00:00,634,2001710,28
7,1,0,109.689,1,2023-05-26 16:00:00,634,2001711,28
7,1,1,302.077,0,2023-05-26 16:00:00,634,2001712,29
7,1,1,194.361,1,2023-05-26 16:00:00,634,2001713,29
7,1,3,1111.488,0,2023-05-26 16:00:00,634,2001714,30
7,1,3,601.593,1,2023-05-26 16:00:00,634,2001715,30
8,0,1,114.861,0,2023-05-26 16:00:00,634,2001716,31
8,0,1,11.067,1,2023-05-26 16:00:00,634,2001717,31
8,0,3,354.671,0,2023-05-26 16:00:00,634,2001718,32
8,0,3,29.465,1,2023-05-26 16:00:00,634,2001719,32
8,1,3,1010.598,0,2023-05-26 16:00:00,634,2001720,33
8,1,3,283.564,1,2023-05-26 16:00:00,634,2001721,33
9,0,1,367.177,0,2023-05-26 16:00:00,634,2001722,34
9,0,1,7.367,1,2023-05-26 16:00:00,634,2001723,34
9,0,3,1120.201,0,2023-05-26 16:00:00,634,2001724,35
9,0,3,27.669,1,2023-05-26 16:00:00,634,2001725,35
9,1,1,166.504,0,2023-05-26 16:00:00,634,2001726,36
9,1,1,11.734,1,2023-05-26 16:00:00,634,2001727,36
9,1,3,647.891,0,2023-05-26 16:00:00,634,2001728,37
9,1,3,90.745,1,2023-05-26 16:00:00,634,2001729,37
10,0,1,418.602,0,2023-05-26 16:00:00,634,2001730,38
10,0,1,15.319,1,2023-05-26 16:00:00,634,2001731,38
10,0,3,1500.587,0,2023-05-26 16:00:00,634,2001732,39
10,0,3,27.666,1,2023-05-26 16:00:00,634,2001733,39
10,1,1,143.944,0,2023-05-26 16:00:00,634,2001734,40
10,1,1,113.182,1,2023-05-26 16:00:00,634,2001735,40
10,1,3,1103.251,0,2023-05-26 16:00:00,634,2001736,42
10,1,3,379.514,1,2023-05-26 16:00:00,634,2001737,42
11,0,1,629.093,0,2023-05-26 16:00:00,634,2001738,43
11,0,1,30.037,1,2023-05-26 16:00:00,634,2001739,43
11,0,2,1.052,0,2023-05-26 16:00:00,634,2001740,44
11,0,2,1.59,1,2023-05-26 16:00:00,634,2001741,44
11,0,3,2983.116,0,2023-05-26 16:00:00,634,2001742,45
11,0,3,159.235,1,2023-05-26 16:00:00,634,2001743,45
11,1,0,65.979,0,2023-05-26 16:00:00,634,2001744,67
11,1,0,187.616,1,2023-05-26 16:00:00,634,2001745,67
11,1,1,489.489,0,2023-05-26 16:00:00,634,2001746,46
11,1,1,334.443,1,2023-05-26 16:00:00,634,2001747,46
11,1,3,1882.442,0,2023-05-26 16:00:00,634,2001748,48
11,1,3,4119.24,1,2023-05-26 16:00:00,634,2001749,48
12,1,3,40.549,0,2023-05-26 16:00:00,634,2001750,49
12,1,3,510.695,1,2023-05-26 16:00:00,634,2001751,49
13,0,1,52.02,0,2023-05-26 16:00:00,634,2001752,50
13,0,1,2.56,1,2023-05-26 16:00:00,634,2001753,50
13,0,3,308.054,0,2023-05-26 16:00:00,634,2001754,51
13,0,3,31.327,1,2023-05-26 16:00:00,634,2001755,51
13,1,1,102.208,0,2023-05-26 16:00:00,634,2001756,63
13,1,1,10.976,1,2023-05-26 16:00:00,634,2001757,63
13,1,3,6794.011,0,2023-05-26 16:00:00,634,2001758,52
13,1,3,84.396,1,2023-05-26 16:00:00,634,2001759,52
