county,is_business,product_type,is_consumption,prediction_datetime,data_block_id,row_id,prediction_unit_id,currently_scored
4,1,3,1,2023-05-28 16:00:00,634,2007997,18,False
5,0,1,0,2023-05-28 16:00:00,634,2007998,19,False
5,0,1,1,2023-05-28 16:00:00,634,2007999,19,False
5,0,3,0,2023-05-28 16:00:00,634,2008000,20,False
5,0,3,1,2023-05-28 16:00:00,634,2008001,20,False
5,1,0,0,2023-05-28 16:00:00,634,2008002,21,False
5,1,0,1,2023-05-28 16:00:00,634,2008003,21,False
5,1,1,0,2023-05-28 16:00:00,634,2008004,22,False
5,1,1,1,2023-05-28 16:00:00,634,2008005,22,False
5,1,3,0,2023-05-28 16:00:00,634,2008006,23,False
5,1,3,1,2023-05-28 16:00:00,634,2008007,23,False
6,1,3,0,2023-05-28 16:00:00,634,2008008,24,False
6,1,3,1,2023-05-28 16:00:00,634,2008009,24,False
7,0,1,0,2023-05-28 16:00:00,634,2008010,25,False
7,0,1,1,2023-05-28 16:00:00,634,2008011,25,False
7,0,3,0,2023-05-28 16:00:00,634,2008012,27,False
7,0,3,1,2023-05-28 16:00:00,634,2008013,27,False
7,1,0,0,2023-05-28 16:00:00,634,2008014,28,False
7,1,0,1,2023-05-28 16:00:00,634,2008015,28,False
7,1,1,0,2023-05-28 16:00:00,634,2008016,29,False
7,1,1,1,2023-05-28 16:00:00,634,2008017,29,False
7,1,3,0,2023-05-28 16:00:00,634,2008018,30,False
7,1,3,1,2023-05-28 16:00:00,634,2008019,30,False
8,0,1,0,2023-05-28 16:00:00,634,2008020,31,False
8,0,1,1,2023-05-28 16:00:00,634,2008021,31,False
8,0,3,0,2023-05-28 16:00:00,634,2008022,32,False
8,0,3,1,2023-05-28 16:00:00,634,2008023,32,False
8,1,3,0,2023-05-28 16:00:00,634,2008024,33,False
8,1,3,1,2023-05-28 16:00:00,634,2008025,33,False
9,0,1,0,2023-05-28 16:00:00,634,2008026,34,False
9,0,1,1,2023-05-28 16:00:00,634,2008027,34,False
9,0,3,0,2023-05-28 16:00:00,634,2008028,35,False
9,0,3,1,2023-05-28 16:00:00,634,2008029,35,False
9,1,1,0,2023-05-28 16:00:00,634,2008030,36,False
9,1,1,1,2023-05-28 16:00:00,634,2008031,36,False
9,1,3,0,2023-05-28 16:00:00,634,2008032,37,False
9,1,3,1,2023-05-28 16:00:00,634,2008033,37,False
10,0,1,0,2023-05-28 16:00:00,634,2008034,38,False
10,0,1,1,2023-05-28 16:00:00,634,2008035,38,False
10,0,3,0,2023-05-28 16:00:00,634,2008036,39,False
10,0,3,1,2023-05-28 16:00:00,634,2008037,39,False
10,1,1,0,2023-05-28 16:00:00,634,2008038,40,False
10,1,1,1,2023-05-28 16:00:00,634,2008039,40,False
10,1,3,0,2023-05-28 16:00:00,634,2008040,42,False
10,1,3,1,2023-05-28 16:00:00,634,2008041,42,False
11,0,1,0,2023-05-28 16:00:00,634,2008042,43,False
11,0,1,1,2023-05-28 16:00:00,634,2008043,43,False
11,0,3,0,2023-05-28 16:00:00,634,2008044,45,False
11,0,3,1,2023-05-28 16:00:00,634,2008045,45,False
11,1,0,0,2023-05-28 16:00:00,634,2008046,67,False
11,1,0,1,2023-05-28 16:00:00,634,2008047,67,False
11,1,1,0,2023-05-28 16:00:00,634,2008048,46,False
11,1,1,1,2023-05-28 16:00:00,634,2008049,46,False
11,1,3,0,2023-05-28 16:00:00,634,2008050,48,False
11,1,3,1,2023-05-28 16:00:00,634,2008051,48,False
12,1,3,0,2023-05-28 16:00:00,634,2008052,49,False
12,1,3,1,2023-05-28 16:00:00,634,2008053,49,False
13,0,1,0,2023-05-28 16:00:00,634,2008054,50,False
13,0,1,1,2023-05-28 16:00:00,634,2008055,50,False
13,0,3,0,2023-05-28 16:00:00,634,2008056,51,False
13,0,3,1,2023-05-28 16:00:00,634,2008057,51,False
13,1,1,0,2023-05-28 16:00:00,634,2008058,63,False
13,1,1,1,2023-05-28 16:00:00,634,2008059,63,False
13,1,3,0,2023-05-28 16:00:00,634,2008060,52,False
13,1,3,1,2023-05-28 16:00:00,634,2008061,52,False
14,0,1,0,2023-05-28 16:00:00,634,2008062,53,False
14,0,1,1,2023-05-28 16:00:00,634,2008063,53,False
14,0,3,0,2023-05-28 16:00:00,634,2008064,54,False
14,0,3,1,2023-05-28 16:00:00,634,2008065,54,False
14,1,1,0,2023-05-28 16:00:00,634,2008066,55,False
14,1,1,1,2023-05-28 16:00:00,634,2008067,55,False
14,1,2,0,2023-05-28 16:00:00,634,2008068,68,False
14,1,2,1,2023-05-28 16:00:00,634,2008069,68,False
14,1,3,0,2023-05-28 16:00:00,634,2008070,56,False
14,1,3,1,2023-05-28 16:00:00,634,2008071,56,False
15,0,1,0,2023-05-28 16:00:00,634,2008072,57,False
15,0,1,1,2023-05-28 16:00:00,634,2008073,57,False
15,0,3,0,2023-05-28 16:00:00,634,2008074,58,False
15,0,3,1,2023-05-28 16:00:00,634,2008075,58,False
15,1,0,0,2023-05-28 16:00:00,634,2008076,64,False
15,1,0,1,2023-05-28 16:00:00,634,2008077,64,False
15,1,1,0,2023-05-28 16:00:00,634,2008078,59,False
15,1,1,1,2023-05-28 16:00:00,634,2008079,59,False
15,1,3,0,2023-05-28 16:00:00,634,2008080,60,False
15,1,3,1,2023-05-28 16:00:00,634,2008081,60,False
0,0,1,0,2023-05-28 17:00:00,634,2008082,0,False
0,0,1,1,2023-05-28 17:00:00,634,2008083,0,False
0,0,2,0,2023-05-28 17:00:00,634,2008084,1,False
0,0,2,1,2023-05-28 17:00:00,634,2008085,1,False
0,0,3,0,2023-05-28 17:00:00,634,2008086,2,False
0,0,3,1,2023-05-28 17:00:00,634,2008087,2,False
0,1,0,0,2023-05-28 17:00:00,634,2008088,3,False
0,1,0,1,2023-05-28 17:00:00,634,2008089,3,False
0,1,1,0,2023-05-28 17:00:00,634,2008090,4,False
0,1,1,1,2023-05-28 17:00:00,634,2008091,4,False
0,1,2,0,2023-05-28 17:00:00,634,2008092,61,False
0,1,2,1,2023-05-28 17:00:00,634,2008093,61,False
0,1,3,0,2023-05-28 17:00:00,634,2008094,5,False
0,1,3,1,2023-05-28 17:00:00,634,2008095,5,False
1,0,1,0,2023-05-28 17:00:00,634,2008096,6,False
1,0,1,1,2023-05-28 17:00:00,634,2008097,6,False
1,0,3,0,2023-05-28 17:00:00,634,2008098,7,False
1,0,3,1,2023-05-28 17:00:00,634,2008099,7,False
1,1,3,0,2023-05-28 17:00:00,634,2008100,8,False
1,1,3,1,2023-05-28 17:00:00,634,2008101,8,False
2,0,1,0,2023-05-28 17:00:00,634,2008102,62,False
2,0,1,1,2023-05-28 17:00:00,634,2008103,62,False
2,0,3,0,2023-05-28 17:00:00,634,2008104,9,False
2,0,3,1,2023-05-28 17:00:00,634,2008105,9,False
2,1,1,0,2023-05-28 17:00:00,634,2008106,65,False
2,1,1,1,2023-05-28 17:00:00,634,2008107,65,False
2,1,3,0,2023-05-28 17:00:00,634,2008108,10,False
2,1,3,1,2023-05-28 17:00:00,634,2008109,10,False
3,0,1,0,2023-05-28 17:00:00,634,2008110,11,False
3,0,1,1,2023-05-28 17:00:00,634,2008111,11,False
3,0,3,0,2023-05-28 17:00:00,634,2008112,12,False
3,0,3,1,2023-05-28 17:00:00,634,2008113,12,False
3,1,1,0,2023-05-28 17:00:00,634,2008114,13,False
3,1,1,1,2023-05-28 17:00:00,634,2008115,13,False
3,1,3,0,2023-05-28 17:00:00,634,2008116,14,False
3,1,3,1,2023-05-28 17:00:00,634,2008117,14,False
4,0,1,0,2023-05-28 17:00:00,634,2008118,15,False
4,0,1,1,2023-05-28 17:00:00,634,2008119,15,False
4,0,3,0,2023-05-28 17:00:00,634,2008120,16,False
4,0,3,1,2023-05-28 17:00:00,634,2008121,16,False
4,1,0,0,2023-05-28 17:00:00,634,2008122,17,False
4,1,0,1,2023-05-28 17:00:00,634,2008123,17,False
4,1,1,0,2023-05-28 17:00:00,634,2008124,66,False
4,1,1,1,2023-05-28 17:00:00,634,2008125,66,False
4,1,3,0,2023-05-28 17:00:00,634,2008126,18,False
4,1,3,1,2023-05-28 17:00:00,634,2008127,18,False
5,0,1,0,2023-05-28 17:00:00,634,2008128,19,False
5,0,1,1,2023-05-28 17:00:00,634,2008129,19,False
5,0,3,0,2023-05-28 17:00:00,634,2008130,20,False
5,0,3,1,2023-05-28 17:00:00,634,2008131,20,False
5,1,0,0,2023-05-28 17:00:00,634,2008132,21,False
5,1,0,1,2023-05-28 17:00:00,634,2008133,21,False
5,1,1,0,2023-05-28 17:00:00,634,2008134,22,False
5,1,1,1,2023-05-28 17:00:00,634,2008135,22,False
5,1,3,0,2023-05-28 17:00:00,634,2008136,23,False
5,1,3,1,2023-05-28 17:00:00,634,2008137,23,False
6,1,3,0,2023-05-28 17:00:00,634,2008138,24,False
6,1,3,1,2023-05-28 17:00:00,634,2008139,24,False
7,0,1,0,2023-05-28 17:00:00,634,2008140,25,False
7,0,1,1,2023-05-28 17:00:00,634,2008141,25,False
7,0,3,0,2023-05-28 17:00:00,634,2008142,27,False
7,0,3,1,2023-05-28 17:00:00,634,2008143,27,False
7,1,0,0,2023-05-28 17:00:00,634,2008144,28,False
7,1,0,1,2023-05-28 17:00:00,634,2008145,28,False
7,1,1,0,2023-05-28 17:00:00,634,2008146,29,False
7,1,1,1,2023-05-28 17:00:00,634,2008147,29,False
7,1,3,0,2023-05-28 17:00:00,634,2008148,30,False
7,1,3,1,2023-05-28 17:00:00,634,2008149,30,False
8,0,1,0,2023-05-28 17:00:00,634,2008150,31,False
8,0,1,1,2023-05-28 17:00:00,634,2008151,31,False
8,0,3,0,2023-05-28 17:00:00,634,2008152,32,False
8,0,3,1,2023-05-28 17:00:00,634,2008153,32,False
8,1,3,0,2023-05-28 17:00:00,634,2008154,33,False
8,1,3,1,2023-05-28 17:00:00,634,2008155,33,False
9,0,1,0,2023-05-28 17:00:00,634,2008156,34,False
9,0,1,1,2023-05-28 17:00:00,634,2008157,34,False
9,0,3,0,2023-05-28 17:00:00,634,2008158,35,False
9,0,3,1,2023-05-28 17:00:00,634,2008159,35,False
9,1,1,0,2023-05-28 17:00:00,634,2008160,36,False
9,1,1,1,2023-05-28 17:00:00,634,2008161,36,False
9,1,3,0,2023-05-28 17:00:00,634,2008162,37,False
9,1,3,1,2023-05-28 17:00:00,634,2008163,37,False
10,0,1,0,2023-05-28 17:00:00,634,2008164,38,False
10,0,1,1,2023-05-28 17:00:00,634,2008165,38,False
10,0,3,0,2023-05-28 17:00:00,634,2008166,39,False
10,0,3,1,2023-05-28 17:00:00,634,2008167,39,False
10,1,1,0,2023-05-28 17:00:00,634,2008168,40,False
10,1,1,1,2023-05-28 17:00:00,634,2008169,40,False
10,1,3,0,2023-05-28 17:00:00,634,2008170,42,False
10,1,3,1,2023-05-28 17:00:00,634,2008171,42,False
11,0,1,0,2023-05-28 17:00:00,634,2008172,43,False
11,0,1,1,2023-05-28 17:00:00,634,2008173,43,False
11,0,3,0,2023-05-28 17:00:00,634,2008174,45,False
11,0,3,1,2023-05-28 17:00:00,634,2008175,45,False
11,1,0,0,2023-05-28 17:00:00,634,2008176,67,False
11,1,0,1,2023-05-28 17:00:00,634,2008177,67,False
11,1,1,0,2023-05-28 17:00:00,634,2008178,46,False
11,1,1,1,2023-05-28 17:00:00,634,2008179,46,False
11,1,3,0,2023-05-28 17:00:00,634,2008180,48,False
11,1,3,1,2023-05-28 17:00:00,634,2008181,48,False
12,1,3,0,2023-05-28 17:00:00,634,2008182,49,False
12,1,3,1,2023-05-28 17:00:00,634,2008183,49,False
13,0,1,0,2023-05-28 17:00:00,634,2008184,50,False
13,0,1,1,2023-05-28 17:00:00,634,2008185,50,False
13,0,3,0,2023-05-28 17:00:00,634,2008186,51,False
13,0,3,1,2023-05-28 17:00:00,634,2008187,51,False
13,1,1,0,2023-05-28 17:00:00,634,2008188,63,False
13,1,1,1,2023-05-28 17:00:00,634,2008189,63,False
13,1,3,0,2023-05-28 17:00:00,634,2008190,52,False
13,1,3,1,2023-05-28 17:00:00,634,2008191,52,False
14,0,1,0,2023-05-28 17:00:00,634,2008192,53,False
14,0,1,1,2023-05-28 17:00:00,634,2008193,53,False
14,0,3,0,2023-05-28 17:00:00,634,2008194,54,False
14,0,3,1,2023-05-28 17:00:00,634,2008195,54,False
14,1,1,0,2023-05-28 17:00:00,634,2008196,55,False
14,1,1,1,2023-05-28 17:00:00,634,2008197,55,False
14,1,2,0,2023-05-28 17:00:00,634,2008198,68,False
14,1,2,1,2023-05-28 17:00:00,634,2008199,68,False
14,1,3,0,2023-05-28 17:00:00,634,2008200,56,False
14,1,3,1,2023-05-28 17:00:00,634,2008201,56,False
15,0,1,0,2023-05-28 17:00:00,634,2008202,57,False
15,0,1,1,2023-05-28 17:00:00,634,2008203,57,False
15,0,3,0,2023-05-28 17:00:00,634,2008204,58,False
15,0,3,1,2023-05-28 17:00:00,634,2008205,58,False
15,1,0,0,2023-05-28 17:00:00,634,2008206,64,False
15,1,0,1,2023-05-28 17:00:00,634,2008207,64,False
15,1,1,0,2023-05-28 17:00:00,634,2008208,59,False
15,1,1,1,2023-05-28 17:00:00,634,2008209,59,False
15,1,3,0,2023-05-28 17:00:00,634,2008210,60,False
15,1,3,1,2023-05-28 17:00:00,634,2008211,60,False
0,0,1,0,2023-05-28 18:00:00,634,2008212,0,False
0,0,1,1,2023-05-28 18:00:00,634,2008213,0,False
0,0,2,0,2023-05-28 18:00:00,634,2008214,1,False
0,0,2,1,2023-05-28 18:00:00,634,2008215,1,False
0,0,3,0,2023-05-28 18:00:00,634,2008216,2,False
0,0,3,1,2023-05-28 18:00:00,634,2008217,2,False
0,1,0,0,2023-05-28 18:00:00,634,2008218,3,False
0,1,0,1,2023-05-28 18:00:00,634,2008219,3,False
0,1,1,0,2023-05-28 18:00:00,634,2008220,4,False
0,1,1,1,2023-05-28 18:00:00,634,2008221,4,False
0,1,2,0,2023-05-28 18:00:00,634,2008222,61,False
0,1,2,1,2023-05-28 18:00:00,634,2008223,61,False
0,1,3,0,2023-05-28 18:00:00,634,2008224,5,False
0,1,3,1,2023-05-28 18:00:00,634,2008225,5,False
1,0,1,0,2023-05-28 18:00:00,634,2008226,6,False
1,0,1,1,2023-05-28 18:00:00,634,2008227,6,False
1,0,3,0,2023-05-28 18:00:00,634,2008228,7,False
1,0,3,1,2023-05-28 18:00:00,634,2008229,7,False
1,1,3,0,2023-05-28 18:00:00,634,2008230,8,False
1,1,3,1,2023-05-28 18:00:00,634,2008231,8,False
2,0,1,0,2023-05-28 18:00:00,634,2008232,62,False
2,0,1,1,2023-05-28 18:00:00,634,2008233,62,False
2,0,3,0,2023-05-28 18:00:00,634,2008234,9,False
2,0,3,1,2023-05-28 18:00:00,634,2008235,9,False
2,1,1,0,2023-05-28 18:00:00,634,2008236,65,False
2,1,1,1,2023-05-28 18:00:00,634,2008237,65,False
2,1,3,0,2023-05-28 18:00:00,634,2008238,10,False
2,1,3,1,2023-05-28 18:00:00,634,2008239,10,False
3,0,1,0,2023-05-28 18:00:00,634,2008240,11,False
3,0,1,1,2023-05-28 18:00:00,634,2008241,11,False
3,0,3,0,2023-05-28 18:00:00,634,2008242,12,False
3,0,3,1,2023-05-28 18:00:00,634,2008243,12,False
3,1,1,0,2023-05-28 18:00:00,634,2008244,13,False
3,1,1,1,2023-05-28 18:00:00,634,2008245,13,False
3,1,3,0,2023-05-28 18:00:00,634,2008246,14,False
3,1,3,1,2023-05-28 18:00:00,634,2008247,14,False
4,0,1,0,2023-05-28 18:00:00,634,2008248,15,False
4,0,1,1,2023-05-28 18:00:00,634,2008249,15,False
4,0,3,0,2023-05-28 18:00:00,634,2008250,16,False
4,0,3,1,2023-05-28 18:00:00,634,2008251,16,False
4,1,0,0,2023-05-28 18:00:00,634,2008252,17,False
4,1,0,1,2023-05-28 18:00:00,634,2008253,17,False
4,1,1,0,2023-05-28 18:00:00,634,2008254,66,False
4,1,1,1,2023-05-28 18:00:00,634,2008255,66,False
4,1,3,0,2023-05-28 18:00:00,634,2008256,18,False
4,1,3,1,2023-05-28 18:00:00,634,2008257,18,False
5,0,1,0,2023-05-28 18:00:00,634,2008258,19,False
5,0,1,1,2023-05-28 18:00:00,634,2008259,19,False
5,0,3,0,2023-05-28 18:00:00,634,2008260,20,False
5,0,3,1,2023-05-28 18:00:00,634,2008261,20,False
5,1,0,0,2023-05-28 18:00:00,634,2008262,21,False
5,1,0,1,2023-05-28 18:00:00,634,2008263,21,False
5,1,1,0,2023-05-28 18:00:00,634,2008264,22,False
5,1,1,1,2023-05-28 18:00:00,634,2008265,22,False
5,1,3,0,2023-05-28 18:00:00,634,2008266,23,False
5,1,3,1,2023-05-28 18:00:00,634,2008267,23,False
6,1,3,0,2023-05-28 18:00:00,634,2008268,24,False
6,1,3,1,2023-05-28 18:00:00,634,2008269,24,False
7,0,1,0,2023-05-28 18:00:00,634,2008270,25,False
7,0,1,1,2023-05-28 18:00:00,634,2008271,25,False
7,0,3,0,2023-05-28 18:00:00,634,2008272,27,False
7,0,3,1,2023-05-28 18:00:00,634,2008273,27,False
7,1,0,0,2023-05-28 18:00:00,634,2008274,28,False
7,1,0,1,2023-05-28 18:00:00,634,2008275,28,False
7,1,1,0,2023-05-28 18:00:00,634,2008276,29,False
7,1,1,1,2023-05-28 18:00:00,634,2008277,29,False
7,1,3,0,2023-05-28 18:00:00,634,2008278,30,False
7,1,3,1,2023-05-28 18:00:00,634,2008279,30,False
8,0,1,0,2023-05-28 18:00:00,634,2008280,31,False
8,0,1,1,2023-05-28 18:00:00,634,2008281,31,False
8,0,3,0,2023-05-28 18:00:00,634,2008282,32,False
8,0,3,1,2023-05-28 18:00:00,634,2008283,32,False
8,1,3,0,2023-05-28 18:00:00,634,2008284,33,False
8,1,3,1,2023-05-28 18:00:00,634,2008285,33,False
9,0,1,0,2023-05-28 18:00:00,634,2008286,34,False
9,0,1,1,2023-05-28 18:00:00,634,2008287,34,False
9,0,3,0,2023-05-28 18:00:00,634,2008288,35,False
9,0,3,1,2023-05-28 18:00:00,634,2008289,35,False
9,1,1,0,2023-05-28 18:00:00,634,2008290,36,False
9,1,1,1,2023-05-28 18:00:00,634,2008291,36,False
9,1,3,0,2023-05-28 18:00:00,634,2008292,37,False
9,1,3,1,2023-05-28 18:00:00,634,2008293,37,False
10,0,1,0,2023-05-28 18:00:00,634,2008294,38,False
10,0,1,1,2023-05-28 18:00:00,634,2008295,38,False
10,0,3,0,2023-05-28 18:00:00,634,2008296,39,False
10,0,3,1,2023-05-28 18:00:00,634,2008297,39,False
10,1,1,0,2023-05-28 18:00:00,634,2008298,40,False
10,1,1,1,2023-05-28 18:00:00,634,2008299,40,False
10,1,3,0,2023-05-28 18:00:00,634,2008300,42,False
10,1,3,1,2023-05-28 18:00:00,634,2008301,42,False
11,0,1,0,2023-05-28 18:00:00,634,2008302,43,False
11,0,1,1,2023-05-28 18:00:00,634,2008303,43,False
11,0,3,0,2023-05-28 18:00:00,634,2008304,45,False
11,0,3,1,2023-05-28 18:00:00,634,2008305,45,False
11,1,0,0,2023-05-28 18:00:00,634,2008306,67,False
11,1,0,1,2023-05-28 18:00:00,634,2008307,67,False
11,1,1,0,2023-05-28 18:00:00,634,2008308,46,False
11,1,1,1,2023-05-28 18:00:00,634,2008309,46,False
11,1,3,0,2023-05-28 18:00:00,634,2008310,48,False
11,1,3,1,2023-05-28 18:00:00,634,2008311,48,False
12,1,3,0,2023-05-28 18:00:00,634,2008312,49,False
12,1,3,1,2023-05-28 18:00:00,634,2008313,49,False
13,0,1,0,2023-05-28 18:00:00,634,2008314,50,False
13,0,1,1,2023-05-28 18:00:00,634,2008315,50,False
13,0,3,0,2023-05-28 18:00:00,634,2008316,51,False
13,0,3,1,2023-05-28 18:00:00,634,2008317,51,False
13,1,1,0,2023-05-28 18:00:00,634,2008318,63,False
13,1,1,1,2023-05-28 18:00:00,634,2008319,63,False
13,1,3,0,2023-05-28 18:00:00,634,2008320,52,False
13,1,3,1,2023-05-28 18:00:00,634,2008321,52,False
14,0,1,0,2023-05-28 18:00:00,634,2008322,53,False
14,0,1,1,2023-05-28 18:00:00,634,2008323,53,False
14,0,3,0,2023-05-28 18:00:00,634,2008324,54,False
14,0,3,1,2023-05-28 18:00:00,634,2008325,54,False
14,1,1,0,2023-05-28 18:00:00,634,2008326,55,False
14,1,1,1,2023-05-28 18:00:00,634,2008327,55,False
14,1,2,0,2023-05-28 18:00:00,634,2008328,68,False
14,1,2,1,2023-05-28 18:00:00,634,2008329,68,False
14,1,3,0,2023-05-28 18:00:00,634,2008330,56,False
14,1,3,1,2023-05-28 18:00:00,634,2008331,56,False
15,0,1,0,2023-05-28 18:00:00,634,2008332,57,False
15,0,1,1,2023-05-28 18:00:00,634,2008333,57,False
15,0,3,0,2023-05-28 18:00:00,634,2008334,58,False
15,0,3,1,2023-05-28 18:00:00,634,2008335,58,False
15,1,0,0,2023-05-28 18:00:00,634,2008336,64,False
15,1,0,1,2023-05-28 18:00:00,634,2008337,64,False
15,1,1,0,2023-05-28 18:00:00,634,2008338,59,False
15,1,1,1,2023-05-28 18:00:00,634,2008339,59,False
15,1,3,0,2023-05-28 18:00:00,634,2008340,60,False
15,1,3,1,2023-05-28 18:00:00,634,2008341,60,False
0,0,1,0,2023-05-28 19:00:00,634,2008342,0,False
0,0,1,1,2023-05-28 19:00:00,634,2008343,0,False
0,0,2,0,2023-05-28 19:00:00,634,2008344,1,False
0,0,2,1,2023-05-28 19:00:00,634,2008345,1,False
0,0,3,0,2023-05-28 19:00:00,634,2008346,2,False
0,0,3,1,2023-05-28 19:00:00,634,2008347,2,False
0,1,0,0,2023-05-28 19:00:00,634,2008348,3,False
0,1,0,1,2023-05-28 19:00:00,634,2008349,3,False
0,1,1,0,2023-05-28 19:00:00,634,2008350,4,False
0,1,1,1,2023-05-28 19:00:00,634,2008351,4,False
0,1,2,0,2023-05-28 19:00:00,634,2008352,61,False
0,1,2,1,2023-05-28 19:00:00,634,2008353,61,False
0,1,3,0,2023-05-28 19:00:00,634,2008354,5,False
0,1,3,1,2023-05-28 19:00:00,634,2008355,5,False
1,0,1,0,2023-05-28 19:00:00,634,2008356,6,False
1,0,1,1,2023-05-28 19:00:00,634,2008357,6,False
1,0,3,0,2023-05-28 19:00:00,634,2008358,7,False
1,0,3,1,2023-05-28 19:00:00,634,2008359,7,False
1,1,3,0,2023-05-28 19:00:00,634,2008360,8,False
1,1,3,1,2023-05-28 19:00:00,634,2008361,8,False
2,0,1,0,2023-05-28 19:00:00,634,2008362,62,False
2,0,1,1,2023-05-28 19:00:00,634,2008363,62,False
2,0,3,0,2023-05-28 19:00:00,634,2008364,9,False
2,0,3,1,2023-05-28 19:00:00,634,2008365,9,False
2,1,1,0,2023-05-28 19:00:00,634,2008366,65,False
2,1,1,1,2023-05-28 19:00:00,634,2008367,65,False
2,1,3,0,2023-05-28 19:00:00,634,2008368,10,False
2,1,3,1,2023-05-28 19:00:00,634,2008369,10,False
3,0,1,0,2023-05-28 19:00:00,634,2008370,11,False
3,0,1,1,2023-05-28 19:00:00,634,2008371,11,False
3,0,3,0,2023-05-28 19:00:00,634,2008372,12,False
3,0,3,1,2023-05-28 19:00:00,634,2008373,12,False
3,1,1,0,2023-05-28 19:00:00,634,2008374,13,False
3,1,1,1,2023-05-28 19:00:00,634,2008375,13,False
3,1,3,0,2023-05-28 19:00:00,634,2008376,14,False
3,1,3,1,2023-05-28 19:00:00,634,2008377,14,False
4,0,1,0,2023-05-28 19:00:00,634,2008378,15,False
4,0,1,1,2023-05-28 19:00:00,634,2008379,15,False
4,0,3,0,2023-05-28 19:00:00,634,2008380,16,False
4,0,3,1,2023-05-28 19:00:00,634,2008381,16,False
4,1,0,0,2023-05-28 19:00:00,634,2008382,17,False
4,1,0,1,2023-05-28 19:00:00,634,2008383,17,False
4,1,1,0,2023-05-28 19:00:00,634,2008384,66,False
4,1,1,1,2023-05-28 19:00:00,634,2008385,66,False
4,1,3,0,2023-05-28 19:00:00,634,2008386,18,False
4,1,3,1,2023-05-28 19:00:00,634,2008387,18,False
5,0,1,0,2023-05-28 19:00:00,634,2008388,19,False
5,0,1,1,2023-05-28 19:00:00,634,2008389,19,False
5,0,3,0,2023-05-28 19:00:00,634,2008390,20,False
5,0,3,1,2023-05-28 19:00:00,634,2008391,20,False
5,1,0,0,2023-05-28 19:00:00,634,2008392,21,False
5,1,0,1,2023-05-28 19:00:00,634,2008393,21,False
5,1,1,0,2023-05-28 19:00:00,634,2008394,22,False
5,1,1,1,2023-05-28 19:00:00,634,2008395,22,False
5,1,3,0,2023-05-28 19:00:00,634,2008396,23,False
5,1,3,1,2023-05-28 19:00:00,634,2008397,23,False
6,1,3,0,2023-05-28 19:00:00,634,2008398,24,False
6,1,3,1,2023-05-28 19:00:00,634,2008399,24,False
7,0,1,0,2023-05-28 19:00:00,634,2008400,25,False
7,0,1,1,2023-05-28 19:00:00,634,2008401,25,False
7,0,3,0,2023-05-28 19:00:00,634,2008402,27,False
7,0,3,1,2023-05-28 19:00:00,634,2008403,27,False
7,1,0,0,2023-05-28 19:00:00,634,2008404,28,False
7,1,0,1,2023-05-28 19:00:00,634,2008405,28,False
7,1,1,0,2023-05-28 19:00:00,634,2008406,29,False
7,1,1,1,2023-05-28 19:00:00,634,2008407,29,False
7,1,3,0,2023-05-28 19:00:00,634,2008408,30,False
7,1,3,1,2023-05-28 19:00:00,634,2008409,30,False
8,0,1,0,2023-05-28 19:00:00,634,2008410,31,False
8,0,1,1,2023-05-28 19:00:00,634,2008411,31,False
8,0,3,0,2023-05-28 19:00:00,634,2008412,32,False
8,0,3,1,2023-05-28 19:00:00,634,2008413,32,False
8,1,3,0,2023-05-28 19:00:00,634,2008414,33,False
8,1,3,1,2023-05-28 19:00:00,634,2008415,33,False
9,0,1,0,2023-05-28 19:00:00,634,2008416,34,False
9,0,1,1,2023-05-28 19:00:00,634,2008417,34,False
9,0,3,0,2023-05-28 19:00:00,634,2008418,35,False
9,0,3,1,2023-05-28 19:00:00,634,2008419,35,False
9,1,1,0,2023-05-28 19:00:00,634,2008420,36,False
9,1,1,1,2023-05-28 19:00:00,634,2008421,36,False
9,1,3,0,2023-05-28 19:00:00,634,2008422,37,False
9,1,3,1,2023-05-28 19:00:00,634,2008423,37,False
10,0,1,0,2023-05-28 19:00:00,634,2008424,38,False
10,0,1,1,2023-05-28 19:00:00,634,2008425,38,False
10,0,3,0,2023-05-28 19:00:00,634,2008426,39,False
10,0,3,1,2023-05-28 19:00:00,634,2008427,39,False
10,1,1,0,2023-05-28 19:00:00,634,2008428,40,False
10,1,1,1,2023-05-28 19:00:00,634,2008429,40,False
10,1,3,0,2023-05-28 19:00:00,634,2008430,42,False
10,1,3,1,2023-05-28 19:00:00,634,2008431,42,False
11,0,1,0,2023-05-28 19:00:00,634,2008432,43,False
11,0,1,1,2023-05-28 19:00:00,634,2008433,43,False
11,0,3,0,2023-05-28 19:00:00,634,2008434,45,False
11,0,3,1,2023-05-28 19:00:00,634,2008435,45,False
11,1,0,0,2023-05-28 19:00:00,634,2008436,67,False
11,1,0,1,2023-05-28 19:00:00,634,2008437,67,False
11,1,1,0,2023-05-28 19:00:00,634,2008438,46,False
11,1,1,1,2023-05-28 19:00:00,634,2008439,46,False
11,1,3,0,2023-05-28 19:00:00,634,2008440,48,False
11,1,3,1,2023-05-28 19:00:00,634,2008441,48,False
12,1,3,0,2023-05-28 19:00:00,634,2008442,49,False
12,1,3,1,2023-05-28 19:00:00,634,2008443,49,False
13,0,1,0,2023-05-28 19:00:00,634,2008444,50,False
13,0,1,1,2023-05-28 19:00:00,634,2008445,50,False
13,0,3,0,2023-05-28 19:00:00,634,2008446,51,False
